source name	characteristics[organism]	characteristics[organism part]	characteristics[age]	characteristics[biological replicate]	characteristics[cell line]	characteristics[cell type]	characteristics[concentration of]	characteristics[disease]	characteristics[individual]	characteristics[sex]	characteristics[ancestry category]	assay name	technology type	comment[technical replicate]	comment[cleavage agent details]	comment[data file]	comment[file uri]	comment[fraction identifier]	comment[instrument]	comment[label]	comment[modification parameters]	comment[lowest observed m/z]	comment[highest observed m/z]	comment[proteomics data acquisition method]	comment[dissociation method]	comment[precursor mass tolerance]	comment[fragment mass tolerance]	factor value[condition]
Sample 7	Homo sapiens	not available	not available	1	DH5 alpha;K562;NA	Not applicable	0.05;0.65;0.3	not applicable	Not available	Not available	Not available	run 39	proteomic profiling by mass spectrometry	3	NT=Trypsin/P	LFQ_Astral_DIA_Optimized_DI_15min_250pg_Condition_A_REP3.raw	https://ftp.pride.ebi.ac.uk/pride/data/archive/2026/02/PXD071205/LFQ_Astral_DIA_Optimized_DI_15min_250pg_Condition_A_REP3.raw	1	NT=Orbitrap Astral;AC=MS:1003378	label free sample	NT=Carbamidomethyl;AC=UNIMOD:4;MT=Fixed;PP=Anywhere;TA=C	400	800	data-independent acquisition	HCD	10 ppm	20 ppm	Condition_A_DI_15min_250pg
Sample 7	Homo sapiens	not available	not available	1	DH5 alpha;K562;NA	Not applicable	0.05;0.65;0.3	not applicable	Not available	Not available	Not available	run 40	proteomic profiling by mass spectrometry	4	NT=Trypsin/P	LFQ_Astral_DIA_Optimized_DI_15min_250pg_Condition_A_REP4.raw	https://ftp.pride.ebi.ac.uk/pride/data/archive/2026/02/PXD071205/LFQ_Astral_DIA_Optimized_DI_15min_250pg_Condition_A_REP4.raw	1	NT=Orbitrap Astral;AC=MS:1003378	label free sample	NT=Carbamidomethyl;AC=UNIMOD:4;MT=Fixed;PP=Anywhere;TA=C	400	800	data-independent acquisition	HCD	10 ppm	20 ppm	Condition_A_DI_15min_250pg
Sample 7	Homo sapiens	not available	not available	1	DH5 alpha;K562;NA	Not applicable	0.05;0.65;0.3	not applicable	Not available	Not available	Not available	run 41	proteomic profiling by mass spectrometry	5	NT=Trypsin/P	LFQ_Astral_DIA_Optimized_DI_15min_250pg_Condition_A_REP5.raw	https://ftp.pride.ebi.ac.uk/pride/data/archive/2026/02/PXD071205/LFQ_Astral_DIA_Optimized_DI_15min_250pg_Condition_A_REP5.raw	1	NT=Orbitrap Astral;AC=MS:1003378	label free sample	NT=Carbamidomethyl;AC=UNIMOD:4;MT=Fixed;PP=Anywhere;TA=C	400	800	data-independent acquisition	HCD	10 ppm	20 ppm	Condition_A_DI_15min_250pg
Sample 7	Homo sapiens	not available	not available	1	DH5 alpha;K562;NA	Not applicable	0.05;0.65;0.3	not applicable	Not available	Not available	Not available	run 42	proteomic profiling by mass spectrometry	6	NT=Trypsin/P	LFQ_Astral_DIA_Optimized_DI_15min_250pg_Condition_A_REP6.raw	https://ftp.pride.ebi.ac.uk/pride/data/archive/2026/02/PXD071205/LFQ_Astral_DIA_Optimized_DI_15min_250pg_Condition_A_REP6.raw	1	NT=Orbitrap Astral;AC=MS:1003378	label free sample	NT=Carbamidomethyl;AC=UNIMOD:4;MT=Fixed;PP=Anywhere;TA=C	400	800	data-independent acquisition	HCD	10 ppm	20 ppm	Condition_A_DI_15min_250pg
Sample 8	Homo sapiens	not available	not available	1	DH5 alpha;K562;NA	Not applicable	0.2;0.65;0.15	not applicable	Not available	Not available	Not available	run 43	proteomic profiling by mass spectrometry	1	NT=Trypsin/P	LFQ_Astral_DIA_Optimized_DI_15min_250pg_Condition_B_REP1.raw	https://ftp.pride.ebi.ac.uk/pride/data/archive/2026/02/PXD071205/LFQ_Astral_DIA_Optimized_DI_15min_250pg_Condition_B_REP1.raw	1	NT=Orbitrap Astral;AC=MS:1003378	label free sample	NT=Carbamidomethyl;AC=UNIMOD:4;MT=Fixed;PP=Anywhere;TA=C	400	800	data-independent acquisition	HCD	10 ppm	20 ppm	Condition_B_DI_15min_250pg
Sample 8	Homo sapiens	not available	not available	1	DH5 alpha;K562;NA	Not applicable	0.2;0.65;0.15	not applicable	Not available	Not available	Not available	run 44	proteomic profiling by mass spectrometry	2	NT=Trypsin/P	LFQ_Astral_DIA_Optimized_DI_15min_250pg_Condition_B_REP2.raw	https://ftp.pride.ebi.ac.uk/pride/data/archive/2026/02/PXD071205/LFQ_Astral_DIA_Optimized_DI_15min_250pg_Condition_B_REP2.raw	1	NT=Orbitrap Astral;AC=MS:1003378	label free sample	NT=Carbamidomethyl;AC=UNIMOD:4;MT=Fixed;PP=Anywhere;TA=C	400	800	data-independent acquisition	HCD	10 ppm	20 ppm	Condition_B_DI_15min_250pg
Sample 8	Homo sapiens	not available	not available	1	DH5 alpha;K562;NA	Not applicable	0.2;0.65;0.15	not applicable	Not available	Not available	Not available	run 45	proteomic profiling by mass spectrometry	3	NT=Trypsin/P	LFQ_Astral_DIA_Optimized_DI_15min_250pg_Condition_B_REP3.raw	https://ftp.pride.ebi.ac.uk/pride/data/archive/2026/02/PXD071205/LFQ_Astral_DIA_Optimized_DI_15min_250pg_Condition_B_REP3.raw	1	NT=Orbitrap Astral;AC=MS:1003378	label free sample	NT=Carbamidomethyl;AC=UNIMOD:4;MT=Fixed;PP=Anywhere;TA=C	400	800	data-independent acquisition	HCD	10 ppm	20 ppm	Condition_B_DI_15min_250pg
Sample 8	Homo sapiens	not available	not available	1	DH5 alpha;K562;NA	Not applicable	0.2;0.65;0.15	not applicable	Not available	Not available	Not available	run 46	proteomic profiling by mass spectrometry	4	NT=Trypsin/P	LFQ_Astral_DIA_Optimized_DI_15min_250pg_Condition_B_REP4.raw	https://ftp.pride.ebi.ac.uk/pride/data/archive/2026/02/PXD071205/LFQ_Astral_DIA_Optimized_DI_15min_250pg_Condition_B_REP4.raw	1	NT=Orbitrap Astral;AC=MS:1003378	label free sample	NT=Carbamidomethyl;AC=UNIMOD:4;MT=Fixed;PP=Anywhere;TA=C	400	800	data-independent acquisition	HCD	10 ppm	20 ppm	Condition_B_DI_15min_250pg
Sample 8	Homo sapiens	not available	not available	1	DH5 alpha;K562;NA	Not applicable	0.2;0.65;0.15	not applicable	Not available	Not available	Not available	run 47	proteomic profiling by mass spectrometry	5	NT=Trypsin/P	LFQ_Astral_DIA_Optimized_DI_15min_250pg_Condition_B_REP5.raw	https://ftp.pride.ebi.ac.uk/pride/data/archive/2026/02/PXD071205/LFQ_Astral_DIA_Optimized_DI_15min_250pg_Condition_B_REP5.raw	1	NT=Orbitrap Astral;AC=MS:1003378	label free sample	NT=Carbamidomethyl;AC=UNIMOD:4;MT=Fixed;PP=Anywhere;TA=C	400	800	data-independent acquisition	HCD	10 ppm	20 ppm	Condition_B_DI_15min_250pg
Sample 8	Homo sapiens	not available	not available	1	DH5 alpha;K562;NA	Not applicable	0.2;0.65;0.15	not applicable	Not available	Not available	Not available	run 48	proteomic profiling by mass spectrometry	6	NT=Trypsin/P	LFQ_Astral_DIA_Optimized_DI_15min_250pg_Condition_B_REP6.raw	https://ftp.pride.ebi.ac.uk/pride/data/archive/2026/02/PXD071205/LFQ_Astral_DIA_Optimized_DI_15min_250pg_Condition_B_REP6.raw	1	NT=Orbitrap Astral;AC=MS:1003378	label free sample	NT=Carbamidomethyl;AC=UNIMOD:4;MT=Fixed;PP=Anywhere;TA=C	400	800	data-independent acquisition	HCD	10 ppm	20 ppm	Condition_B_DI_15min_250pg
Sample 9	Homo sapiens	not available	not available	1	DH5 alpha;K562;NA	Not applicable	0.32;0.65;0.03	not applicable	Not available	Not available	Not available	run 49	proteomic profiling by mass spectrometry	1	NT=Trypsin/P	LFQ_Astral_DIA_Optimized_DI_15min_250pg_Condition_C_REP1.raw	https://ftp.pride.ebi.ac.uk/pride/data/archive/2026/02/PXD071205/LFQ_Astral_DIA_Optimized_DI_15min_250pg_Condition_C_REP1.raw	1	NT=Orbitrap Astral;AC=MS:1003378	label free sample	NT=Carbamidomethyl;AC=UNIMOD:4;MT=Fixed;PP=Anywhere;TA=C	400	800	data-independent acquisition	HCD	10 ppm	20 ppm	Condition_C_DI_15min_250pg
Sample 9	Homo sapiens	not available	not available	1	DH5 alpha;K562;NA	Not applicable	0.32;0.65;0.03	not applicable	Not available	Not available	Not available	run 50	proteomic profiling by mass spectrometry	2	NT=Trypsin/P	LFQ_Astral_DIA_Optimized_DI_15min_250pg_Condition_C_REP2.raw	https://ftp.pride.ebi.ac.uk/pride/data/archive/2026/02/PXD071205/LFQ_Astral_DIA_Optimized_DI_15min_250pg_Condition_C_REP2.raw	1	NT=Orbitrap Astral;AC=MS:1003378	label free sample	NT=Carbamidomethyl;AC=UNIMOD:4;MT=Fixed;PP=Anywhere;TA=C	400	800	data-independent acquisition	HCD	10 ppm	20 ppm	Condition_C_DI_15min_250pg
Sample 9	Homo sapiens	not available	not available	1	DH5 alpha;K562;NA	Not applicable	0.32;0.65;0.03	not applicable	Not available	Not available	Not available	run 51	proteomic profiling by mass spectrometry	3	NT=Trypsin/P	LFQ_Astral_DIA_Optimized_DI_15min_250pg_Condition_C_REP3.raw	https://ftp.pride.ebi.ac.uk/pride/data/archive/2026/02/PXD071205/LFQ_Astral_DIA_Optimized_DI_15min_250pg_Condition_C_REP3.raw	1	NT=Orbitrap Astral;AC=MS:1003378	label free sample	NT=Carbamidomethyl;AC=UNIMOD:4;MT=Fixed;PP=Anywhere;TA=C	400	800	data-independent acquisition	HCD	10 ppm	20 ppm	Condition_C_DI_15min_250pg
Sample 9	Homo sapiens	not available	not available	1	DH5 alpha;K562;NA	Not applicable	0.32;0.65;0.03	not applicable	Not available	Not available	Not available	run 52	proteomic profiling by mass spectrometry	4	NT=Trypsin/P	LFQ_Astral_DIA_Optimized_DI_15min_250pg_Condition_C_REP4.raw	https://ftp.pride.ebi.ac.uk/pride/data/archive/2026/02/PXD071205/LFQ_Astral_DIA_Optimized_DI_15min_250pg_Condition_C_REP4.raw	1	NT=Orbitrap Astral;AC=MS:1003378	label free sample	NT=Carbamidomethyl;AC=UNIMOD:4;MT=Fixed;PP=Anywhere;TA=C	400	800	data-independent acquisition	HCD	10 ppm	20 ppm	Condition_C_DI_15min_250pg
Sample 9	Homo sapiens	not available	not available	1	DH5 alpha;K562;NA	Not applicable	0.32;0.65;0.03	not applicable	Not available	Not available	Not available	run 53	proteomic profiling by mass spectrometry	5	NT=Trypsin/P	LFQ_Astral_DIA_Optimized_DI_15min_250pg_Condition_C_REP5.raw	https://ftp.pride.ebi.ac.uk/pride/data/archive/2026/02/PXD071205/LFQ_Astral_DIA_Optimized_DI_15min_250pg_Condition_C_REP5.raw	1	NT=Orbitrap Astral;AC=MS:1003378	label free sample	NT=Carbamidomethyl;AC=UNIMOD:4;MT=Fixed;PP=Anywhere;TA=C	400	800	data-independent acquisition	HCD	10 ppm	20 ppm	Condition_C_DI_15min_250pg
Sample 9	Homo sapiens	not available	not available	1	DH5 alpha;K562;NA	Not applicable	0.32;0.65;0.03	not applicable	Not available	Not available	Not available	run 54	proteomic profiling by mass spectrometry	6	NT=Trypsin/P	LFQ_Astral_DIA_Optimized_DI_15min_250pg_Condition_C_REP6.raw	https://ftp.pride.ebi.ac.uk/pride/data/archive/2026/02/PXD071205/LFQ_Astral_DIA_Optimized_DI_15min_250pg_Condition_C_REP6.raw	1	NT=Orbitrap Astral;AC=MS:1003378	label free sample	NT=Carbamidomethyl;AC=UNIMOD:4;MT=Fixed;PP=Anywhere;TA=C	400	800	data-independent acquisition	HCD	10 ppm	20 ppm	Condition_C_DI_15min_250pg
Sample 10	Homo sapiens	not available	not available	1	DH5 alpha;K562;NA	Not applicable	0.05;0.65;0.3	not applicable	Not available	Not available	Not available	run 55	proteomic profiling by mass spectrometry	1	NT=Trypsin/P	LFQ_Astral_DIA_Optimized_DI_5min_250pg_Condition_A_REP1.raw	https://ftp.pride.ebi.ac.uk/pride/data/archive/2026/02/PXD071205/LFQ_Astral_DIA_Optimized_DI_5min_250pg_Condition_A_REP1.raw	1	NT=Orbitrap Astral;AC=MS:1003378	label free sample	NT=Carbamidomethyl;AC=UNIMOD:4;MT=Fixed;PP=Anywhere;TA=C	400	800	data-independent acquisition	HCD	10 ppm	20 ppm	Condition_A_DI_5min_250pg
Sample 10	Homo sapiens	not available	not available	1	DH5 alpha;K562;NA	Not applicable	0.05;0.65;0.3	not applicable	Not available	Not available	Not available	run 56	proteomic profiling by mass spectrometry	2	NT=Trypsin/P	LFQ_Astral_DIA_Optimized_DI_5min_250pg_Condition_A_REP2.raw	https://ftp.pride.ebi.ac.uk/pride/data/archive/2026/02/PXD071205/LFQ_Astral_DIA_Optimized_DI_5min_250pg_Condition_A_REP2.raw	1	NT=Orbitrap Astral;AC=MS:1003378	label free sample	NT=Carbamidomethyl;AC=UNIMOD:4;MT=Fixed;PP=Anywhere;TA=C	400	800	data-independent acquisition	HCD	10 ppm	20 ppm	Condition_A_DI_5min_250pg
Sample 10	Homo sapiens	not available	not available	1	DH5 alpha;K562;NA	Not applicable	0.05;0.65;0.3	not applicable	Not available	Not available	Not available	run 57	proteomic profiling by mass spectrometry	3	NT=Trypsin/P	LFQ_Astral_DIA_Optimized_DI_5min_250pg_Condition_A_REP3.raw	https://ftp.pride.ebi.ac.uk/pride/data/archive/2026/02/PXD071205/LFQ_Astral_DIA_Optimized_DI_5min_250pg_Condition_A_REP3.raw	1	NT=Orbitrap Astral;AC=MS:1003378	label free sample	NT=Carbamidomethyl;AC=UNIMOD:4;MT=Fixed;PP=Anywhere;TA=C	400	800	data-independent acquisition	HCD	10 ppm	20 ppm	Condition_A_DI_5min_250pg
Sample 10	Homo sapiens	not available	not available	1	DH5 alpha;K562;NA	Not applicable	0.05;0.65;0.3	not applicable	Not available	Not available	Not available	run 58	proteomic profiling by mass spectrometry	4	NT=Trypsin/P	LFQ_Astral_DIA_Optimized_DI_5min_250pg_Condition_A_REP4.raw	https://ftp.pride.ebi.ac.uk/pride/data/archive/2026/02/PXD071205/LFQ_Astral_DIA_Optimized_DI_5min_250pg_Condition_A_REP4.raw	1	NT=Orbitrap Astral;AC=MS:1003378	label free sample	NT=Carbamidomethyl;AC=UNIMOD:4;MT=Fixed;PP=Anywhere;TA=C	400	800	data-independent acquisition	HCD	10 ppm	20 ppm	Condition_A_DI_5min_250pg
Sample 10	Homo sapiens	not available	not available	1	DH5 alpha;K562;NA	Not applicable	0.05;0.65;0.3	not applicable	Not available	Not available	Not available	run 59	proteomic profiling by mass spectrometry	5	NT=Trypsin/P	LFQ_Astral_DIA_Optimized_DI_5min_250pg_Condition_A_REP5.raw	https://ftp.pride.ebi.ac.uk/pride/data/archive/2026/02/PXD071205/LFQ_Astral_DIA_Optimized_DI_5min_250pg_Condition_A_REP5.raw	1	NT=Orbitrap Astral;AC=MS:1003378	label free sample	NT=Carbamidomethyl;AC=UNIMOD:4;MT=Fixed;PP=Anywhere;TA=C	400	800	data-independent acquisition	HCD	10 ppm	20 ppm	Condition_A_DI_5min_250pg
Sample 10	Homo sapiens	not available	not available	1	DH5 alpha;K562;NA	Not applicable	0.05;0.65;0.3	not applicable	Not available	Not available	Not available	run 60	proteomic profiling by mass spectrometry	6	NT=Trypsin/P	LFQ_Astral_DIA_Optimized_DI_5min_250pg_Condition_A_REP6.raw	https://ftp.pride.ebi.ac.uk/pride/data/archive/2026/02/PXD071205/LFQ_Astral_DIA_Optimized_DI_5min_250pg_Condition_A_REP6.raw	1	NT=Orbitrap Astral;AC=MS:1003378	label free sample	NT=Carbamidomethyl;AC=UNIMOD:4;MT=Fixed;PP=Anywhere;TA=C	400	800	data-independent acquisition	HCD	10 ppm	20 ppm	Condition_A_DI_5min_250pg
Sample 11	Homo sapiens	not available	not available	1	DH5 alpha;K562;NA	Not applicable	0.2;0.65;0.15	not applicable	Not available	Not available	Not available	run 61	proteomic profiling by mass spectrometry	1	NT=Trypsin/P	LFQ_Astral_DIA_Optimized_DI_5min_250pg_Condition_B_REP1.raw	https://ftp.pride.ebi.ac.uk/pride/data/archive/2026/02/PXD071205/LFQ_Astral_DIA_Optimized_DI_5min_250pg_Condition_B_REP1.raw	1	NT=Orbitrap Astral;AC=MS:1003378	label free sample	NT=Carbamidomethyl;AC=UNIMOD:4;MT=Fixed;PP=Anywhere;TA=C	400	800	data-independent acquisition	HCD	10 ppm	20 ppm	Condition_B_DI_5min_250pg
Sample 11	Homo sapiens	not available	not available	1	DH5 alpha;K562;NA	Not applicable	0.2;0.65;0.15	not applicable	Not available	Not available	Not available	run 62	proteomic profiling by mass spectrometry	2	NT=Trypsin/P	LFQ_Astral_DIA_Optimized_DI_5min_250pg_Condition_B_REP2.raw	https://ftp.pride.ebi.ac.uk/pride/data/archive/2026/02/PXD071205/LFQ_Astral_DIA_Optimized_DI_5min_250pg_Condition_B_REP2.raw	1	NT=Orbitrap Astral;AC=MS:1003378	label free sample	NT=Carbamidomethyl;AC=UNIMOD:4;MT=Fixed;PP=Anywhere;TA=C	400	800	data-independent acquisition	HCD	10 ppm	20 ppm	Condition_B_DI_5min_250pg
Sample 11	Homo sapiens	not available	not available	1	DH5 alpha;K562;NA	Not applicable	0.2;0.65;0.15	not applicable	Not available	Not available	Not available	run 63	proteomic profiling by mass spectrometry	3	NT=Trypsin/P	LFQ_Astral_DIA_Optimized_DI_5min_250pg_Condition_B_REP3.raw	https://ftp.pride.ebi.ac.uk/pride/data/archive/2026/02/PXD071205/LFQ_Astral_DIA_Optimized_DI_5min_250pg_Condition_B_REP3.raw	1	NT=Orbitrap Astral;AC=MS:1003378	label free sample	NT=Carbamidomethyl;AC=UNIMOD:4;MT=Fixed;PP=Anywhere;TA=C	400	800	data-independent acquisition	HCD	10 ppm	20 ppm	Condition_B_DI_5min_250pg
Sample 11	Homo sapiens	not available	not available	1	DH5 alpha;K562;NA	Not applicable	0.2;0.65;0.15	not applicable	Not available	Not available	Not available	run 64	proteomic profiling by mass spectrometry	4	NT=Trypsin/P	LFQ_Astral_DIA_Optimized_DI_5min_250pg_Condition_B_REP4.raw	https://ftp.pride.ebi.ac.uk/pride/data/archive/2026/02/PXD071205/LFQ_Astral_DIA_Optimized_DI_5min_250pg_Condition_B_REP4.raw	1	NT=Orbitrap Astral;AC=MS:1003378	label free sample	NT=Carbamidomethyl;AC=UNIMOD:4;MT=Fixed;PP=Anywhere;TA=C	400	800	data-independent acquisition	HCD	10 ppm	20 ppm	Condition_B_DI_5min_250pg
Sample 11	Homo sapiens	not available	not available	1	DH5 alpha;K562;NA	Not applicable	0.2;0.65;0.15	not applicable	Not available	Not available	Not available	run 65	proteomic profiling by mass spectrometry	5	NT=Trypsin/P	LFQ_Astral_DIA_Optimized_DI_5min_250pg_Condition_B_REP5.raw	https://ftp.pride.ebi.ac.uk/pride/data/archive/2026/02/PXD071205/LFQ_Astral_DIA_Optimized_DI_5min_250pg_Condition_B_REP5.raw	1	NT=Orbitrap Astral;AC=MS:1003378	label free sample	NT=Carbamidomethyl;AC=UNIMOD:4;MT=Fixed;PP=Anywhere;TA=C	400	800	data-independent acquisition	HCD	10 ppm	20 ppm	Condition_B_DI_5min_250pg
Sample 11	Homo sapiens	not available	not available	1	DH5 alpha;K562;NA	Not applicable	0.2;0.65;0.15	not applicable	Not available	Not available	Not available	run 66	proteomic profiling by mass spectrometry	6	NT=Trypsin/P	LFQ_Astral_DIA_Optimized_DI_5min_250pg_Condition_B_REP6.raw	https://ftp.pride.ebi.ac.uk/pride/data/archive/2026/02/PXD071205/LFQ_Astral_DIA_Optimized_DI_5min_250pg_Condition_B_REP6.raw	1	NT=Orbitrap Astral;AC=MS:1003378	label free sample	NT=Carbamidomethyl;AC=UNIMOD:4;MT=Fixed;PP=Anywhere;TA=C	400	800	data-independent acquisition	HCD	10 ppm	20 ppm	Condition_B_DI_5min_250pg
Sample 12	Homo sapiens	not available	not available	1	DH5 alpha;K562;NA	Not applicable	0.32;0.65;0.03	not applicable	Not available	Not available	Not available	run 67	proteomic profiling by mass spectrometry	1	NT=Trypsin/P	LFQ_Astral_DIA_Optimized_DI_5min_250pg_Condition_C_REP1.raw	https://ftp.pride.ebi.ac.uk/pride/data/archive/2026/02/PXD071205/LFQ_Astral_DIA_Optimized_DI_5min_250pg_Condition_C_REP1.raw	1	NT=Orbitrap Astral;AC=MS:1003378	label free sample	NT=Carbamidomethyl;AC=UNIMOD:4;MT=Fixed;PP=Anywhere;TA=C	400	800	data-independent acquisition	HCD	10 ppm	20 ppm	Condition_C_DI_5min_250pg
Sample 12	Homo sapiens	not available	not available	1	DH5 alpha;K562;NA	Not applicable	0.32;0.65;0.03	not applicable	Not available	Not available	Not available	run 68	proteomic profiling by mass spectrometry	2	NT=Trypsin/P	LFQ_Astral_DIA_Optimized_DI_5min_250pg_Condition_C_REP2.raw	https://ftp.pride.ebi.ac.uk/pride/data/archive/2026/02/PXD071205/LFQ_Astral_DIA_Optimized_DI_5min_250pg_Condition_C_REP2.raw	1	NT=Orbitrap Astral;AC=MS:1003378	label free sample	NT=Carbamidomethyl;AC=UNIMOD:4;MT=Fixed;PP=Anywhere;TA=C	400	800	data-independent acquisition	HCD	10 ppm	20 ppm	Condition_C_DI_5min_250pg
Sample 12	Homo sapiens	not available	not available	1	DH5 alpha;K562;NA	Not applicable	0.32;0.65;0.03	not applicable	Not available	Not available	Not available	run 69	proteomic profiling by mass spectrometry	3	NT=Trypsin/P	LFQ_Astral_DIA_Optimized_DI_5min_250pg_Condition_C_REP3.raw	https://ftp.pride.ebi.ac.uk/pride/data/archive/2026/02/PXD071205/LFQ_Astral_DIA_Optimized_DI_5min_250pg_Condition_C_REP3.raw	1	NT=Orbitrap Astral;AC=MS:1003378	label free sample	NT=Carbamidomethyl;AC=UNIMOD:4;MT=Fixed;PP=Anywhere;TA=C	400	800	data-independent acquisition	HCD	10 ppm	20 ppm	Condition_C_DI_5min_250pg
Sample 12	Homo sapiens	not available	not available	1	DH5 alpha;K562;NA	Not applicable	0.32;0.65;0.03	not applicable	Not available	Not available	Not available	run 70	proteomic profiling by mass spectrometry	4	NT=Trypsin/P	LFQ_Astral_DIA_Optimized_DI_5min_250pg_Condition_C_REP4.raw	https://ftp.pride.ebi.ac.uk/pride/data/archive/2026/02/PXD071205/LFQ_Astral_DIA_Optimized_DI_5min_250pg_Condition_C_REP4.raw	1	NT=Orbitrap Astral;AC=MS:1003378	label free sample	NT=Carbamidomethyl;AC=UNIMOD:4;MT=Fixed;PP=Anywhere;TA=C	400	800	data-independent acquisition	HCD	10 ppm	20 ppm	Condition_C_DI_5min_250pg
Sample 12	Homo sapiens	not available	not available	1	DH5 alpha;K562;NA	Not applicable	0.32;0.65;0.03	not applicable	Not available	Not available	Not available	run 71	proteomic profiling by mass spectrometry	5	NT=Trypsin/P	LFQ_Astral_DIA_Optimized_DI_5min_250pg_Condition_C_REP5.raw	https://ftp.pride.ebi.ac.uk/pride/data/archive/2026/02/PXD071205/LFQ_Astral_DIA_Optimized_DI_5min_250pg_Condition_C_REP5.raw	1	NT=Orbitrap Astral;AC=MS:1003378	label free sample	NT=Carbamidomethyl;AC=UNIMOD:4;MT=Fixed;PP=Anywhere;TA=C	400	800	data-independent acquisition	HCD	10 ppm	20 ppm	Condition_C_DI_5min_250pg
Sample 12	Homo sapiens	not available	not available	1	DH5 alpha;K562;NA	Not applicable	0.32;0.65;0.03	not applicable	Not available	Not available	Not available	run 72	proteomic profiling by mass spectrometry	6	NT=Trypsin/P	LFQ_Astral_DIA_Optimized_DI_5min_250pg_Condition_C_REP6.raw	https://ftp.pride.ebi.ac.uk/pride/data/archive/2026/02/PXD071205/LFQ_Astral_DIA_Optimized_DI_5min_250pg_Condition_C_REP6.raw	1	NT=Orbitrap Astral;AC=MS:1003378	label free sample	NT=Carbamidomethyl;AC=UNIMOD:4;MT=Fixed;PP=Anywhere;TA=C	400	800	data-independent acquisition	HCD	10 ppm	20 ppm	Condition_C_DI_5min_250pg
