Filename	URI	Sample	FractionGroup	Fraction	Label	LabelType	AcquisitionMethod	DissociationMethod	Condition	BioReplicate	Enzyme	FixedModifications	VariableModifications	PrecursorMassTolerance	PrecursorMassToleranceUnit	FragmentMassTolerance	FragmentMassToleranceUnit	MS1MinMz	MS1MaxMz	MS2MinMz	MS2MaxMz
RD139_Mixed_UPS1_2_5fmol_inj3.raw	ftp://massive.ucsd.edu/MSV000087597/raw/RD139_Mixed_UPS1_2_5fmol_inj3.raw	20	60	1	label free sample	label free	Data-Independent Acquisition	HCD	Mixed_CT=Mixture;CN=UPS1;QY=2.5 fmol	20	Trypsin	NT=Carbamidomethyl;TA=C;mt=fixed;AC=UNIMOD:4	NT=Oxidation;mt=variable;TA=M;AC=Unimod:35	10	ppm	0.02	Da				
RD139_Mixed_UPS1_5fmol_inj1.raw	ftp://massive.ucsd.edu/MSV000087597/raw/RD139_Mixed_UPS1_5fmol_inj1.raw	21	61	1	label free sample	label free	Data-Independent Acquisition	HCD	Mixed_CT=Mixture;CN=UPS1;QY=5 fmol	21	Trypsin	NT=Carbamidomethyl;TA=C;mt=fixed;AC=UNIMOD:4	NT=Oxidation;mt=variable;TA=M;AC=Unimod:35	10	ppm	0.02	Da				
RD139_Mixed_UPS1_5fmol_inj2.raw	ftp://massive.ucsd.edu/MSV000087597/raw/RD139_Mixed_UPS1_5fmol_inj2.raw	21	62	1	label free sample	label free	Data-Independent Acquisition	HCD	Mixed_CT=Mixture;CN=UPS1;QY=5 fmol	21	Trypsin	NT=Carbamidomethyl;TA=C;mt=fixed;AC=UNIMOD:4	NT=Oxidation;mt=variable;TA=M;AC=Unimod:35	10	ppm	0.02	Da				
RD139_Mixed_UPS1_5fmol_inj3.raw	ftp://massive.ucsd.edu/MSV000087597/raw/RD139_Mixed_UPS1_5fmol_inj3.raw	21	63	1	label free sample	label free	Data-Independent Acquisition	HCD	Mixed_CT=Mixture;CN=UPS1;QY=5 fmol	21	Trypsin	NT=Carbamidomethyl;TA=C;mt=fixed;AC=UNIMOD:4	NT=Oxidation;mt=variable;TA=M;AC=Unimod:35	10	ppm	0.02	Da				
RD139_Mixed_UPS1_10fmol_inj1.raw	ftp://massive.ucsd.edu/MSV000087597/raw/RD139_Mixed_UPS1_10fmol_inj1.raw	22	64	1	label free sample	label free	Data-Independent Acquisition	HCD	Mixed_CT=Mixture;CN=UPS1;QY=10 fmol	22	Trypsin	NT=Carbamidomethyl;TA=C;mt=fixed;AC=UNIMOD:4	NT=Oxidation;mt=variable;TA=M;AC=Unimod:35	10	ppm	0.02	Da				
RD139_Mixed_UPS1_10fmol_inj2.raw	ftp://massive.ucsd.edu/MSV000087597/raw/RD139_Mixed_UPS1_10fmol_inj2.raw	22	65	1	label free sample	label free	Data-Independent Acquisition	HCD	Mixed_CT=Mixture;CN=UPS1;QY=10 fmol	22	Trypsin	NT=Carbamidomethyl;TA=C;mt=fixed;AC=UNIMOD:4	NT=Oxidation;mt=variable;TA=M;AC=Unimod:35	10	ppm	0.02	Da				
RD139_Mixed_UPS1_10fmol_inj3.raw	ftp://massive.ucsd.edu/MSV000087597/raw/RD139_Mixed_UPS1_10fmol_inj3.raw	22	66	1	label free sample	label free	Data-Independent Acquisition	HCD	Mixed_CT=Mixture;CN=UPS1;QY=10 fmol	22	Trypsin	NT=Carbamidomethyl;TA=C;mt=fixed;AC=UNIMOD:4	NT=Oxidation;mt=variable;TA=M;AC=Unimod:35	10	ppm	0.02	Da				
RD139_Mixed_UPS1_25fmol_inj1.raw	ftp://massive.ucsd.edu/MSV000087597/raw/RD139_Mixed_UPS1_25fmol_inj1.raw	23	67	1	label free sample	label free	Data-Independent Acquisition	HCD	Mixed_CT=Mixture;CN=UPS1;QY=25 fmol	23	Trypsin	NT=Carbamidomethyl;TA=C;mt=fixed;AC=UNIMOD:4	NT=Oxidation;mt=variable;TA=M;AC=Unimod:35	10	ppm	0.02	Da				
RD139_Mixed_UPS1_25fmol_inj2.raw	ftp://massive.ucsd.edu/MSV000087597/raw/RD139_Mixed_UPS1_25fmol_inj2.raw	23	68	1	label free sample	label free	Data-Independent Acquisition	HCD	Mixed_CT=Mixture;CN=UPS1;QY=25 fmol	23	Trypsin	NT=Carbamidomethyl;TA=C;mt=fixed;AC=UNIMOD:4	NT=Oxidation;mt=variable;TA=M;AC=Unimod:35	10	ppm	0.02	Da				
RD139_Mixed_UPS1_25fmol_inj3.raw	ftp://massive.ucsd.edu/MSV000087597/raw/RD139_Mixed_UPS1_25fmol_inj3.raw	23	69	1	label free sample	label free	Data-Independent Acquisition	HCD	Mixed_CT=Mixture;CN=UPS1;QY=25 fmol	23	Trypsin	NT=Carbamidomethyl;TA=C;mt=fixed;AC=UNIMOD:4	NT=Oxidation;mt=variable;TA=M;AC=Unimod:35	10	ppm	0.02	Da				
RD139_Mixed_UPS1_50fmol_inj1.raw	ftp://massive.ucsd.edu/MSV000087597/raw/RD139_Mixed_UPS1_50fmol_inj1.raw	24	70	1	label free sample	label free	Data-Independent Acquisition	HCD	Mixed_CT=Mixture;CN=UPS1;QY=50 fmol	24	Trypsin	NT=Carbamidomethyl;TA=C;mt=fixed;AC=UNIMOD:4	NT=Oxidation;mt=variable;TA=M;AC=Unimod:35	10	ppm	0.02	Da				
RD139_Mixed_UPS1_50fmol_inj2.raw	ftp://massive.ucsd.edu/MSV000087597/raw/RD139_Mixed_UPS1_50fmol_inj2.raw	24	71	1	label free sample	label free	Data-Independent Acquisition	HCD	Mixed_CT=Mixture;CN=UPS1;QY=50 fmol	24	Trypsin	NT=Carbamidomethyl;TA=C;mt=fixed;AC=UNIMOD:4	NT=Oxidation;mt=variable;TA=M;AC=Unimod:35	10	ppm	0.02	Da				
RD139_Mixed_UPS1_50fmol_inj3.raw	ftp://massive.ucsd.edu/MSV000087597/raw/RD139_Mixed_UPS1_50fmol_inj3.raw	24	72	1	label free sample	label free	Data-Independent Acquisition	HCD	Mixed_CT=Mixture;CN=UPS1;QY=50 fmol	24	Trypsin	NT=Carbamidomethyl;TA=C;mt=fixed;AC=UNIMOD:4	NT=Oxidation;mt=variable;TA=M;AC=Unimod:35	10	ppm	0.02	Da				
RD139_Wide_UPS1_0_1fmol_inj1.raw	ftp://massive.ucsd.edu/MSV000087597/raw/RD139_Wide_UPS1_0_1fmol_inj1.raw	25	73	1	label free sample	label free	Data-Independent Acquisition	HCD	Wide_CT=Mixture;CN=UPS1;QY=0.1 fmol	25	Trypsin	NT=Carbamidomethyl;TA=C;mt=fixed;AC=UNIMOD:4	NT=Oxidation;mt=variable;TA=M;AC=Unimod:35	10	ppm	0.02	Da				
RD139_Wide_UPS1_0_1fmol_inj2.raw	ftp://massive.ucsd.edu/MSV000087597/raw/RD139_Wide_UPS1_0_1fmol_inj2.raw	25	74	1	label free sample	label free	Data-Independent Acquisition	HCD	Wide_CT=Mixture;CN=UPS1;QY=0.1 fmol	25	Trypsin	NT=Carbamidomethyl;TA=C;mt=fixed;AC=UNIMOD:4	NT=Oxidation;mt=variable;TA=M;AC=Unimod:35	10	ppm	0.02	Da				
RD139_Wide_UPS1_0_1fmol_inj3.raw	ftp://massive.ucsd.edu/MSV000087597/raw/RD139_Wide_UPS1_0_1fmol_inj3.raw	25	75	1	label free sample	label free	Data-Independent Acquisition	HCD	Wide_CT=Mixture;CN=UPS1;QY=0.1 fmol	25	Trypsin	NT=Carbamidomethyl;TA=C;mt=fixed;AC=UNIMOD:4	NT=Oxidation;mt=variable;TA=M;AC=Unimod:35	10	ppm	0.02	Da				
RD139_Wide_UPS1_0_25fmol_inj1.raw	ftp://massive.ucsd.edu/MSV000087597/raw/RD139_Wide_UPS1_0_25fmol_inj1.raw	26	76	1	label free sample	label free	Data-Independent Acquisition	HCD	Wide_CT=Mixture;CN=UPS1;QY=0.25 fmol	26	Trypsin	NT=Carbamidomethyl;TA=C;mt=fixed;AC=UNIMOD:4	NT=Oxidation;mt=variable;TA=M;AC=Unimod:35	10	ppm	0.02	Da				
RD139_Wide_UPS1_0_25fmol_inj2.raw	ftp://massive.ucsd.edu/MSV000087597/raw/RD139_Wide_UPS1_0_25fmol_inj2.raw	26	77	1	label free sample	label free	Data-Independent Acquisition	HCD	Wide_CT=Mixture;CN=UPS1;QY=0.25 fmol	26	Trypsin	NT=Carbamidomethyl;TA=C;mt=fixed;AC=UNIMOD:4	NT=Oxidation;mt=variable;TA=M;AC=Unimod:35	10	ppm	0.02	Da				
RD139_Wide_UPS1_0_25fmol_inj3.raw	ftp://massive.ucsd.edu/MSV000087597/raw/RD139_Wide_UPS1_0_25fmol_inj3.raw	26	78	1	label free sample	label free	Data-Independent Acquisition	HCD	Wide_CT=Mixture;CN=UPS1;QY=0.25 fmol	26	Trypsin	NT=Carbamidomethyl;TA=C;mt=fixed;AC=UNIMOD:4	NT=Oxidation;mt=variable;TA=M;AC=Unimod:35	10	ppm	0.02	Da				
RD139_Wide_UPS1_1fmol_inj1.raw	ftp://massive.ucsd.edu/MSV000087597/raw/RD139_Wide_UPS1_1fmol_inj1.raw	27	79	1	label free sample	label free	Data-Independent Acquisition	HCD	Wide_CT=Mixture;CN=UPS1;QY=1 fmol	27	Trypsin	NT=Carbamidomethyl;TA=C;mt=fixed;AC=UNIMOD:4	NT=Oxidation;mt=variable;TA=M;AC=Unimod:35	10	ppm	0.02	Da				
RD139_Wide_UPS1_1fmol_inj2.raw	ftp://massive.ucsd.edu/MSV000087597/raw/RD139_Wide_UPS1_1fmol_inj2.raw	27	80	1	label free sample	label free	Data-Independent Acquisition	HCD	Wide_CT=Mixture;CN=UPS1;QY=1 fmol	27	Trypsin	NT=Carbamidomethyl;TA=C;mt=fixed;AC=UNIMOD:4	NT=Oxidation;mt=variable;TA=M;AC=Unimod:35	10	ppm	0.02	Da				
RD139_Wide_UPS1_1fmol_inj3.raw	ftp://massive.ucsd.edu/MSV000087597/raw/RD139_Wide_UPS1_1fmol_inj3.raw	27	81	1	label free sample	label free	Data-Independent Acquisition	HCD	Wide_CT=Mixture;CN=UPS1;QY=1 fmol	27	Trypsin	NT=Carbamidomethyl;TA=C;mt=fixed;AC=UNIMOD:4	NT=Oxidation;mt=variable;TA=M;AC=Unimod:35	10	ppm	0.02	Da				
RD139_Wide_UPS1_2_5fmol_inj1.raw	ftp://massive.ucsd.edu/MSV000087597/raw/RD139_Wide_UPS1_2_5fmol_inj1.raw	28	82	1	label free sample	label free	Data-Independent Acquisition	HCD	Wide_CT=Mixture;CN=UPS1;QY=2.5 fmol	28	Trypsin	NT=Carbamidomethyl;TA=C;mt=fixed;AC=UNIMOD:4	NT=Oxidation;mt=variable;TA=M;AC=Unimod:35	10	ppm	0.02	Da				
RD139_Wide_UPS1_2_5fmol_inj2.raw	ftp://massive.ucsd.edu/MSV000087597/raw/RD139_Wide_UPS1_2_5fmol_inj2.raw	28	83	1	label free sample	label free	Data-Independent Acquisition	HCD	Wide_CT=Mixture;CN=UPS1;QY=2.5 fmol	28	Trypsin	NT=Carbamidomethyl;TA=C;mt=fixed;AC=UNIMOD:4	NT=Oxidation;mt=variable;TA=M;AC=Unimod:35	10	ppm	0.02	Da				
RD139_Wide_UPS1_2_5fmol_inj3.raw	ftp://massive.ucsd.edu/MSV000087597/raw/RD139_Wide_UPS1_2_5fmol_inj3.raw	28	84	1	label free sample	label free	Data-Independent Acquisition	HCD	Wide_CT=Mixture;CN=UPS1;QY=2.5 fmol	28	Trypsin	NT=Carbamidomethyl;TA=C;mt=fixed;AC=UNIMOD:4	NT=Oxidation;mt=variable;TA=M;AC=Unimod:35	10	ppm	0.02	Da				
RD139_Wide_UPS1_5fmol_inj1.raw	ftp://massive.ucsd.edu/MSV000087597/raw/RD139_Wide_UPS1_5fmol_inj1.raw	29	85	1	label free sample	label free	Data-Independent Acquisition	HCD	Wide_CT=Mixture;CN=UPS1;QY=5 fmol	29	Trypsin	NT=Carbamidomethyl;TA=C;mt=fixed;AC=UNIMOD:4	NT=Oxidation;mt=variable;TA=M;AC=Unimod:35	10	ppm	0.02	Da				
RD139_Wide_UPS1_5fmol_inj2.raw	ftp://massive.ucsd.edu/MSV000087597/raw/RD139_Wide_UPS1_5fmol_inj2.raw	29	86	1	label free sample	label free	Data-Independent Acquisition	HCD	Wide_CT=Mixture;CN=UPS1;QY=5 fmol	29	Trypsin	NT=Carbamidomethyl;TA=C;mt=fixed;AC=UNIMOD:4	NT=Oxidation;mt=variable;TA=M;AC=Unimod:35	10	ppm	0.02	Da				
RD139_Wide_UPS1_5fmol_inj3.raw	ftp://massive.ucsd.edu/MSV000087597/raw/RD139_Wide_UPS1_5fmol_inj3.raw	29	87	1	label free sample	label free	Data-Independent Acquisition	HCD	Wide_CT=Mixture;CN=UPS1;QY=5 fmol	29	Trypsin	NT=Carbamidomethyl;TA=C;mt=fixed;AC=UNIMOD:4	NT=Oxidation;mt=variable;TA=M;AC=Unimod:35	10	ppm	0.02	Da				
RD139_Wide_UPS1_10fmol_inj1r.raw	ftp://massive.ucsd.edu/MSV000087597/raw/RD139_Wide_UPS1_10fmol_inj1r.raw	30	88	1	label free sample	label free	Data-Independent Acquisition	HCD	Wide_CT=Mixture;CN=UPS1;QY=10 fmol	30	Trypsin	NT=Carbamidomethyl;TA=C;mt=fixed;AC=UNIMOD:4	NT=Oxidation;mt=variable;TA=M;AC=Unimod:35	10	ppm	0.02	Da				
RD139_Wide_UPS1_10fmol_inj2.raw	ftp://massive.ucsd.edu/MSV000087597/raw/RD139_Wide_UPS1_10fmol_inj2.raw	30	89	1	label free sample	label free	Data-Independent Acquisition	HCD	Wide_CT=Mixture;CN=UPS1;QY=10 fmol	30	Trypsin	NT=Carbamidomethyl;TA=C;mt=fixed;AC=UNIMOD:4	NT=Oxidation;mt=variable;TA=M;AC=Unimod:35	10	ppm	0.02	Da				
RD139_Wide_UPS1_10fmol_inj3.raw	ftp://massive.ucsd.edu/MSV000087597/raw/RD139_Wide_UPS1_10fmol_inj3.raw	30	90	1	label free sample	label free	Data-Independent Acquisition	HCD	Wide_CT=Mixture;CN=UPS1;QY=10 fmol	30	Trypsin	NT=Carbamidomethyl;TA=C;mt=fixed;AC=UNIMOD:4	NT=Oxidation;mt=variable;TA=M;AC=Unimod:35	10	ppm	0.02	Da				
RD139_Wide_UPS1_25fmol_inj1.raw	ftp://massive.ucsd.edu/MSV000087597/raw/RD139_Wide_UPS1_25fmol_inj1.raw	31	91	1	label free sample	label free	Data-Independent Acquisition	HCD	Wide_CT=Mixture;CN=UPS1;QY=25 fmol	31	Trypsin	NT=Carbamidomethyl;TA=C;mt=fixed;AC=UNIMOD:4	NT=Oxidation;mt=variable;TA=M;AC=Unimod:35	10	ppm	0.02	Da				
RD139_Wide_UPS1_25fmol_inj2.raw	ftp://massive.ucsd.edu/MSV000087597/raw/RD139_Wide_UPS1_25fmol_inj2.raw	31	92	1	label free sample	label free	Data-Independent Acquisition	HCD	Wide_CT=Mixture;CN=UPS1;QY=25 fmol	31	Trypsin	NT=Carbamidomethyl;TA=C;mt=fixed;AC=UNIMOD:4	NT=Oxidation;mt=variable;TA=M;AC=Unimod:35	10	ppm	0.02	Da				
RD139_Wide_UPS1_25fmol_inj3.raw	ftp://massive.ucsd.edu/MSV000087597/raw/RD139_Wide_UPS1_25fmol_inj3.raw	31	93	1	label free sample	label free	Data-Independent Acquisition	HCD	Wide_CT=Mixture;CN=UPS1;QY=25 fmol	31	Trypsin	NT=Carbamidomethyl;TA=C;mt=fixed;AC=UNIMOD:4	NT=Oxidation;mt=variable;TA=M;AC=Unimod:35	10	ppm	0.02	Da				
RD139_Wide_UPS1_50fmol_inj1.raw	ftp://massive.ucsd.edu/MSV000087597/raw/RD139_Wide_UPS1_50fmol_inj1.raw	32	94	1	label free sample	label free	Data-Independent Acquisition	HCD	Wide_CT=Mixture;CN=UPS1;QY=50 fmol	32	Trypsin	NT=Carbamidomethyl;TA=C;mt=fixed;AC=UNIMOD:4	NT=Oxidation;mt=variable;TA=M;AC=Unimod:35	10	ppm	0.02	Da				
RD139_Wide_UPS1_50fmol_inj2.raw	ftp://massive.ucsd.edu/MSV000087597/raw/RD139_Wide_UPS1_50fmol_inj2.raw	32	95	1	label free sample	label free	Data-Independent Acquisition	HCD	Wide_CT=Mixture;CN=UPS1;QY=50 fmol	32	Trypsin	NT=Carbamidomethyl;TA=C;mt=fixed;AC=UNIMOD:4	NT=Oxidation;mt=variable;TA=M;AC=Unimod:35	10	ppm	0.02	Da				
RD139_Wide_UPS1_50fmol_inj3.raw	ftp://massive.ucsd.edu/MSV000087597/raw/RD139_Wide_UPS1_50fmol_inj3.raw	32	96	1	label free sample	label free	Data-Independent Acquisition	HCD	Wide_CT=Mixture;CN=UPS1;QY=50 fmol	32	Trypsin	NT=Carbamidomethyl;TA=C;mt=fixed;AC=UNIMOD:4	NT=Oxidation;mt=variable;TA=M;AC=Unimod:35	10	ppm	0.02	Da				
