URI	Filename	FixedModifications	VariableModifications	Proteomics Data Acquisition Method	Label	PrecursorMassTolerance	PrecursorMassToleranceUnit	FragmentMassTolerance	FragmentMassToleranceUnit	DissociationMethod	Enzyme
/mnt/daicx/pvc-afbfaa68-aa52-416c-b273-64fb016fd745/PXD019463/170601_AM_AUT01-DN14_Prostate_Tue39L243_10_DDA_3_400-1000mz_msms22_standard.raw	170601_AM_AUT01-DN14_Prostate_Tue39L243_10_DDA_3_400-1000mz_msms22_standard.mzML	Carbamidomethyl (C)	Oxidation (M)	Data-Dependent Acquisition	label free sample	5	ppm	0.02	Da	HCD	unspecific cleavage
/mnt/daicx/pvc-afbfaa68-aa52-416c-b273-64fb016fd745/PXD019463/161121_AM_AUT01-DN06_Mamma_Tue39L243_10_DDA_1_400-1000mz_msms27_standard.raw	161121_AM_AUT01-DN06_Mamma_Tue39L243_10_DDA_1_400-1000mz_msms27_standard.mzML	Carbamidomethyl (C)	Oxidation (M)	Data-Dependent Acquisition	label free sample	5	ppm	0.02	Da	HCD	unspecific cleavage
/mnt/daicx/pvc-afbfaa68-aa52-416c-b273-64fb016fd745/PXD019463/161121_AM_AUT01-DN06_Mamma_Tue39L243_10_DDA_2_400-1000mz_msms28_standard.raw	161121_AM_AUT01-DN06_Mamma_Tue39L243_10_DDA_2_400-1000mz_msms28_standard.mzML	Carbamidomethyl (C)	Oxidation (M)	Data-Dependent Acquisition	label free sample	5	ppm	0.02	Da	HCD	unspecific cleavage
/mnt/daicx/pvc-afbfaa68-aa52-416c-b273-64fb016fd745/PXD019463/161121_AM_AUT01-DN06_Mamma_Tue39L243_10_DDA_3_400-1000mz_msms29_standard.raw	161121_AM_AUT01-DN06_Mamma_Tue39L243_10_DDA_3_400-1000mz_msms29_standard.mzML	Carbamidomethyl (C)	Oxidation (M)	Data-Dependent Acquisition	label free sample	5	ppm	0.02	Da	HCD	unspecific cleavage
/mnt/daicx/pvc-afbfaa68-aa52-416c-b273-64fb016fd745/PXD019463/160924_AM_AUT01-DN05_Testis_Tue39L243_10_DDA_1new_400-1000mz_msmsX30_standard.raw	160924_AM_AUT01-DN05_Testis_Tue39L243_10_DDA_1new_400-1000mz_msmsX30_standard.mzML	Carbamidomethyl (C)	Oxidation (M)	Data-Dependent Acquisition	label free sample	5	ppm	0.02	Da	HCD	unspecific cleavage
/mnt/daicx/pvc-afbfaa68-aa52-416c-b273-64fb016fd745/PXD019463/160924_AM_AUT01-DN05_Testis_Tue39L243_10_DDA_2_400-1000mz_msms27_standard.raw	160924_AM_AUT01-DN05_Testis_Tue39L243_10_DDA_2_400-1000mz_msms27_standard.mzML	Carbamidomethyl (C)	Oxidation (M)	Data-Dependent Acquisition	label free sample	5	ppm	0.02	Da	HCD	unspecific cleavage
/mnt/daicx/pvc-afbfaa68-aa52-416c-b273-64fb016fd745/PXD019463/160924_AM_AUT01-DN05_Testis_Tue39L243_10_DDA_3_400-1000mz_msms28_standard.raw	160924_AM_AUT01-DN05_Testis_Tue39L243_10_DDA_3_400-1000mz_msms28_standard.mzML	Carbamidomethyl (C)	Oxidation (M)	Data-Dependent Acquisition	label free sample	5	ppm	0.02	Da	HCD	unspecific cleavage
/mnt/daicx/pvc-afbfaa68-aa52-416c-b273-64fb016fd745/PXD019463/170407_AM_AUT01-DN12_Lung_Tue39L243_10_DDA_1_400-1000mz_msms23_standard.raw	170407_AM_AUT01-DN12_Lung_Tue39L243_10_DDA_1_400-1000mz_msms23_standard.mzML	Carbamidomethyl (C)	Oxidation (M)	Data-Dependent Acquisition	label free sample	5	ppm	0.02	Da	HCD	unspecific cleavage
/mnt/daicx/pvc-afbfaa68-aa52-416c-b273-64fb016fd745/PXD019463/170407_AM_AUT01-DN12_Lung_Tue39L243_10_DDA_2_400-1000mz_msm24_standard.raw	170407_AM_AUT01-DN12_Lung_Tue39L243_10_DDA_2_400-1000mz_msm24_standard.mzML	Carbamidomethyl (C)	Oxidation (M)	Data-Dependent Acquisition	label free sample	5	ppm	0.02	Da	HCD	unspecific cleavage
/mnt/daicx/pvc-afbfaa68-aa52-416c-b273-64fb016fd745/PXD019463/170407_AM_AUT01-DN12_Lung_Tue39L243_10_DDA_3_400-1000mz_msms25_standard.raw	170407_AM_AUT01-DN12_Lung_Tue39L243_10_DDA_3_400-1000mz_msms25_standard.mzML	Carbamidomethyl (C)	Oxidation (M)	Data-Dependent Acquisition	label free sample	5	ppm	0.02	Da	HCD	unspecific cleavage
/mnt/daicx/pvc-afbfaa68-aa52-416c-b273-64fb016fd745/PXD019463/170912_AM_AUT01-DN04_Skin_Tue39L243_10_DDA_1_400-1000mz_msms7_standard.raw	170912_AM_AUT01-DN04_Skin_Tue39L243_10_DDA_1_400-1000mz_msms7_standard.mzML	Carbamidomethyl (C)	Oxidation (M)	Data-Dependent Acquisition	label free sample	5	ppm	0.02	Da	HCD	unspecific cleavage
/mnt/daicx/pvc-afbfaa68-aa52-416c-b273-64fb016fd745/PXD019463/170912_AM_AUT01-DN04_Skin_Tue39L243_10_DDA_2_400-1000mz_msms8_standard.raw	170912_AM_AUT01-DN04_Skin_Tue39L243_10_DDA_2_400-1000mz_msms8_standard.mzML	Carbamidomethyl (C)	Oxidation (M)	Data-Dependent Acquisition	label free sample	5	ppm	0.02	Da	HCD	unspecific cleavage
/mnt/daicx/pvc-afbfaa68-aa52-416c-b273-64fb016fd745/PXD019463/170912_AM_AUT01-DN04_Skin_Tue39L243_10_DDA_3_400-1000mz_msms9_standard.raw	170912_AM_AUT01-DN04_Skin_Tue39L243_10_DDA_3_400-1000mz_msms9_standard.mzML	Carbamidomethyl (C)	Oxidation (M)	Data-Dependent Acquisition	label free sample	5	ppm	0.02	Da	HCD	unspecific cleavage
/mnt/daicx/pvc-afbfaa68-aa52-416c-b273-64fb016fd745/PXD019463/170109_AM_AUT01-DN13_Esophagus_Tue39L243_10_DDA_1_400-1000mz_msms7_standard.raw	170109_AM_AUT01-DN13_Esophagus_Tue39L243_10_DDA_1_400-1000mz_msms7_standard.mzML	Carbamidomethyl (C)	Oxidation (M)	Data-Dependent Acquisition	label free sample	5	ppm	0.02	Da	HCD	unspecific cleavage
/mnt/daicx/pvc-afbfaa68-aa52-416c-b273-64fb016fd745/PXD019463/170109_AM_AUT01-DN13_Esophagus_Tue39L243_10_DDA_2_400-1000mz_msms8_standard.raw	170109_AM_AUT01-DN13_Esophagus_Tue39L243_10_DDA_2_400-1000mz_msms8_standard.mzML	Carbamidomethyl (C)	Oxidation (M)	Data-Dependent Acquisition	label free sample	5	ppm	0.02	Da	HCD	unspecific cleavage
/mnt/daicx/pvc-afbfaa68-aa52-416c-b273-64fb016fd745/PXD019463/170109_AM_AUT01-DN13_Esophagus_Tue39L243_10_DDA_3_400-1000mz_msms9_standard.raw	170109_AM_AUT01-DN13_Esophagus_Tue39L243_10_DDA_3_400-1000mz_msms9_standard.mzML	Carbamidomethyl (C)	Oxidation (M)	Data-Dependent Acquisition	label free sample	5	ppm	0.02	Da	HCD	unspecific cleavage
/mnt/daicx/pvc-afbfaa68-aa52-416c-b273-64fb016fd745/PXD019463/160906_AM_AUT01-DN14_Lung_Tue39L243_10_DDA_1_400-1000mz_msms37_standard.raw	160906_AM_AUT01-DN14_Lung_Tue39L243_10_DDA_1_400-1000mz_msms37_standard.mzML	Carbamidomethyl (C)	Oxidation (M)	Data-Dependent Acquisition	label free sample	5	ppm	0.02	Da	HCD	unspecific cleavage
/mnt/daicx/pvc-afbfaa68-aa52-416c-b273-64fb016fd745/PXD019463/160906_AM_AUT01-DN14_Lung_Tue39L243_10_DDA_2_400-1000mz_msms38_standard.raw	160906_AM_AUT01-DN14_Lung_Tue39L243_10_DDA_2_400-1000mz_msms38_standard.mzML	Carbamidomethyl (C)	Oxidation (M)	Data-Dependent Acquisition	label free sample	5	ppm	0.02	Da	HCD	unspecific cleavage
/mnt/daicx/pvc-afbfaa68-aa52-416c-b273-64fb016fd745/PXD019463/160906_AM_AUT01-DN14_Lung_Tue39L243_10_DDA_3_400-1000mz_msms39_standard.raw	160906_AM_AUT01-DN14_Lung_Tue39L243_10_DDA_3_400-1000mz_msms39_standard.mzML	Carbamidomethyl (C)	Oxidation (M)	Data-Dependent Acquisition	label free sample	5	ppm	0.02	Da	HCD	unspecific cleavage
/mnt/daicx/pvc-afbfaa68-aa52-416c-b273-64fb016fd745/PXD019463/161209_AM_AUT01-DN06_Cerebellum_Tue39L243_10_DDA_1_400-1000mz_msms16_standard.raw	161209_AM_AUT01-DN06_Cerebellum_Tue39L243_10_DDA_1_400-1000mz_msms16_standard.mzML	Carbamidomethyl (C)	Oxidation (M)	Data-Dependent Acquisition	label free sample	5	ppm	0.02	Da	HCD	unspecific cleavage
/mnt/daicx/pvc-afbfaa68-aa52-416c-b273-64fb016fd745/PXD019463/161209_AM_AUT01-DN06_Cerebellum_Tue39L243_10_DDA_2_400-1000mz_msms17_standard.raw	161209_AM_AUT01-DN06_Cerebellum_Tue39L243_10_DDA_2_400-1000mz_msms17_standard.mzML	Carbamidomethyl (C)	Oxidation (M)	Data-Dependent Acquisition	label free sample	5	ppm	0.02	Da	HCD	unspecific cleavage
/mnt/daicx/pvc-afbfaa68-aa52-416c-b273-64fb016fd745/PXD019463/161209_AM_AUT01-DN06_Cerebellum_Tue39L243_10_DDA_3_400-1000mz_msms18_standard.raw	161209_AM_AUT01-DN06_Cerebellum_Tue39L243_10_DDA_3_400-1000mz_msms18_standard.mzML	Carbamidomethyl (C)	Oxidation (M)	Data-Dependent Acquisition	label free sample	5	ppm	0.02	Da	HCD	unspecific cleavage
/mnt/daicx/pvc-afbfaa68-aa52-416c-b273-64fb016fd745/PXD019463/171012_AM_AUT01-DN17_Colon_Tue39L243_10_DDA_1new_400-1000mz_msms34_standard.raw	171012_AM_AUT01-DN17_Colon_Tue39L243_10_DDA_1new_400-1000mz_msms34_standard.mzML	Carbamidomethyl (C)	Oxidation (M)	Data-Dependent Acquisition	label free sample	5	ppm	0.02	Da	HCD	unspecific cleavage
/mnt/daicx/pvc-afbfaa68-aa52-416c-b273-64fb016fd745/PXD019463/171012_AM_AUT01-DN17_Colon_Tue39L243_10_DDA_2_400-1000mz_msms15_standard.raw	171012_AM_AUT01-DN17_Colon_Tue39L243_10_DDA_2_400-1000mz_msms15_standard.mzML	Carbamidomethyl (C)	Oxidation (M)	Data-Dependent Acquisition	label free sample	5	ppm	0.02	Da	HCD	unspecific cleavage
/mnt/daicx/pvc-afbfaa68-aa52-416c-b273-64fb016fd745/PXD019463/171012_AM_AUT01-DN17_Colon_Tue39L243_10_DDA_3_400-1000mz_msms16_standard.raw	171012_AM_AUT01-DN17_Colon_Tue39L243_10_DDA_3_400-1000mz_msms16_standard.mzML	Carbamidomethyl (C)	Oxidation (M)	Data-Dependent Acquisition	label free sample	5	ppm	0.02	Da	HCD	unspecific cleavage
/mnt/daicx/pvc-afbfaa68-aa52-416c-b273-64fb016fd745/PXD019463/170517_AM_AUT01-DN12_Ovary_Tue39L243_10_DDA_1_400-1000mz_msms27_standard.raw	170517_AM_AUT01-DN12_Ovary_Tue39L243_10_DDA_1_400-1000mz_msms27_standard.mzML	Carbamidomethyl (C)	Oxidation (M)	Data-Dependent Acquisition	label free sample	5	ppm	0.02	Da	HCD	unspecific cleavage
/mnt/daicx/pvc-afbfaa68-aa52-416c-b273-64fb016fd745/PXD019463/170517_AM_AUT01-DN12_Ovary_Tue39L243_10_DDA_2_400-1000mz_msms28_standard.raw	170517_AM_AUT01-DN12_Ovary_Tue39L243_10_DDA_2_400-1000mz_msms28_standard.mzML	Carbamidomethyl (C)	Oxidation (M)	Data-Dependent Acquisition	label free sample	5	ppm	0.02	Da	HCD	unspecific cleavage
/mnt/daicx/pvc-afbfaa68-aa52-416c-b273-64fb016fd745/PXD019463/170520_AM_AUT01-DN12_Ovary_Tue39L243_10_DDA_3_400-1000mz_msms22_standard.raw	170520_AM_AUT01-DN12_Ovary_Tue39L243_10_DDA_3_400-1000mz_msms22_standard.mzML	Carbamidomethyl (C)	Oxidation (M)	Data-Dependent Acquisition	label free sample	5	ppm	0.02	Da	HCD	unspecific cleavage
/mnt/daicx/pvc-afbfaa68-aa52-416c-b273-64fb016fd745/PXD019463/170911_AM_AUT01-DN05_Skin_Tue39L243_10_DDA_1_400-1000mz_msms19_standard.raw	170911_AM_AUT01-DN05_Skin_Tue39L243_10_DDA_1_400-1000mz_msms19_standard.mzML	Carbamidomethyl (C)	Oxidation (M)	Data-Dependent Acquisition	label free sample	5	ppm	0.02	Da	HCD	unspecific cleavage
/mnt/daicx/pvc-afbfaa68-aa52-416c-b273-64fb016fd745/PXD019463/170911_AM_AUT01-DN05_Skin_Tue39L243_10_DDA_2_400-1000mz_msms20_standard.raw	170911_AM_AUT01-DN05_Skin_Tue39L243_10_DDA_2_400-1000mz_msms20_standard.mzML	Carbamidomethyl (C)	Oxidation (M)	Data-Dependent Acquisition	label free sample	5	ppm	0.02	Da	HCD	unspecific cleavage
/mnt/daicx/pvc-afbfaa68-aa52-416c-b273-64fb016fd745/PXD019463/170911_AM_AUT01-DN05_Skin_Tue39L243_10_DDA_3_400-1000mz_msms21_standard.raw	170911_AM_AUT01-DN05_Skin_Tue39L243_10_DDA_3_400-1000mz_msms21_standard.mzML	Carbamidomethyl (C)	Oxidation (M)	Data-Dependent Acquisition	label free sample	5	ppm	0.02	Da	HCD	unspecific cleavage
/mnt/daicx/pvc-afbfaa68-aa52-416c-b273-64fb016fd745/PXD019463/160805_AM_AUT01-DN09_BoneMarrow_Tue39L243_10_DDA_1_400-1000mz_msms8_standard.raw	160805_AM_AUT01-DN09_BoneMarrow_Tue39L243_10_DDA_1_400-1000mz_msms8_standard.mzML	Carbamidomethyl (C)	Oxidation (M)	Data-Dependent Acquisition	label free sample	5	ppm	0.02	Da	HCD	unspecific cleavage
/mnt/daicx/pvc-afbfaa68-aa52-416c-b273-64fb016fd745/PXD019463/160805_AM_AUT01-DN09_BoneMarrow_Tue39L243_10_DDA_2_400-1000mz_msms9_standard.raw	160805_AM_AUT01-DN09_BoneMarrow_Tue39L243_10_DDA_2_400-1000mz_msms9_standard.mzML	Carbamidomethyl (C)	Oxidation (M)	Data-Dependent Acquisition	label free sample	5	ppm	0.02	Da	HCD	unspecific cleavage
/mnt/daicx/pvc-afbfaa68-aa52-416c-b273-64fb016fd745/PXD019463/160805_AM_AUT01-DN09_BoneMarrow_Tue39L243_10_DDA_3_400-1000mz_msms10_standard.raw	160805_AM_AUT01-DN09_BoneMarrow_Tue39L243_10_DDA_3_400-1000mz_msms10_standard.mzML	Carbamidomethyl (C)	Oxidation (M)	Data-Dependent Acquisition	label free sample	5	ppm	0.02	Da	HCD	unspecific cleavage
/mnt/daicx/pvc-afbfaa68-aa52-416c-b273-64fb016fd745/PXD019463/161111_AM_AUT01-DN11_Cerebellum_Tue39L243_10_DDA_1_400-1000mz_msms33_standard.raw	161111_AM_AUT01-DN11_Cerebellum_Tue39L243_10_DDA_1_400-1000mz_msms33_standard.mzML	Carbamidomethyl (C)	Oxidation (M)	Data-Dependent Acquisition	label free sample	5	ppm	0.02	Da	HCD	unspecific cleavage
/mnt/daicx/pvc-afbfaa68-aa52-416c-b273-64fb016fd745/PXD019463/161111_AM_AUT01-DN11_Cerebellum_Tue39L243_10_DDA_2_400-1000mz_msms34_standard.raw	161111_AM_AUT01-DN11_Cerebellum_Tue39L243_10_DDA_2_400-1000mz_msms34_standard.mzML	Carbamidomethyl (C)	Oxidation (M)	Data-Dependent Acquisition	label free sample	5	ppm	0.02	Da	HCD	unspecific cleavage
/mnt/daicx/pvc-afbfaa68-aa52-416c-b273-64fb016fd745/PXD019463/161111_AM_AUT01-DN11_Cerebellum_Tue39L243_10_DDA_3_400-1000mz_msms35_standard.raw	161111_AM_AUT01-DN11_Cerebellum_Tue39L243_10_DDA_3_400-1000mz_msms35_standard.mzML	Carbamidomethyl (C)	Oxidation (M)	Data-Dependent Acquisition	label free sample	5	ppm	0.02	Da	HCD	unspecific cleavage
/mnt/daicx/pvc-afbfaa68-aa52-416c-b273-64fb016fd745/PXD019463/170810_AM_AUT01-DN14_Trachea_Tue39L243_10_DDA_1_400-1000mz_msms19_standard.raw	170810_AM_AUT01-DN14_Trachea_Tue39L243_10_DDA_1_400-1000mz_msms19_standard.mzML	Carbamidomethyl (C)	Oxidation (M)	Data-Dependent Acquisition	label free sample	5	ppm	0.02	Da	HCD	unspecific cleavage
/mnt/daicx/pvc-afbfaa68-aa52-416c-b273-64fb016fd745/PXD019463/170810_AM_AUT01-DN14_Trachea_Tue39L243_10_DDA_2_400-1000mz_msms20_standard.raw	170810_AM_AUT01-DN14_Trachea_Tue39L243_10_DDA_2_400-1000mz_msms20_standard.mzML	Carbamidomethyl (C)	Oxidation (M)	Data-Dependent Acquisition	label free sample	5	ppm	0.02	Da	HCD	unspecific cleavage
/mnt/daicx/pvc-afbfaa68-aa52-416c-b273-64fb016fd745/PXD019463/170810_AM_AUT01-DN14_Trachea_Tue39L243_10_DDA_3_400-1000mz_msms21_standard.raw	170810_AM_AUT01-DN14_Trachea_Tue39L243_10_DDA_3_400-1000mz_msms21_standard.mzML	Carbamidomethyl (C)	Oxidation (M)	Data-Dependent Acquisition	label free sample	5	ppm	0.02	Da	HCD	unspecific cleavage
/mnt/daicx/pvc-afbfaa68-aa52-416c-b273-64fb016fd745/PXD019463/160913_AM_AUT01-DN04_Spleen_Tue39L243_10_DDA_1_400-1000mz_msms7_standard.raw	160913_AM_AUT01-DN04_Spleen_Tue39L243_10_DDA_1_400-1000mz_msms7_standard.mzML	Carbamidomethyl (C)	Oxidation (M)	Data-Dependent Acquisition	label free sample	5	ppm	0.02	Da	HCD	unspecific cleavage
/mnt/daicx/pvc-afbfaa68-aa52-416c-b273-64fb016fd745/PXD019463/160913_AM_AUT01-DN04_Spleen_Tue39L243_10_DDA_2_400-1000mz_msms8_standard.raw	160913_AM_AUT01-DN04_Spleen_Tue39L243_10_DDA_2_400-1000mz_msms8_standard.mzML	Carbamidomethyl (C)	Oxidation (M)	Data-Dependent Acquisition	label free sample	5	ppm	0.02	Da	HCD	unspecific cleavage
/mnt/daicx/pvc-afbfaa68-aa52-416c-b273-64fb016fd745/PXD019463/160913_AM_AUT01-DN04_Spleen_Tue39L243_10_DDA_3_400-1000mz_msms9_standard.raw	160913_AM_AUT01-DN04_Spleen_Tue39L243_10_DDA_3_400-1000mz_msms9_standard.mzML	Carbamidomethyl (C)	Oxidation (M)	Data-Dependent Acquisition	label free sample	5	ppm	0.02	Da	HCD	unspecific cleavage
/mnt/daicx/pvc-afbfaa68-aa52-416c-b273-64fb016fd745/PXD019463/170609_AM_AUT01-DN14_Stomach_Tue39L243_10_DDA_1_400-1000mz_msms6_standard.raw	170609_AM_AUT01-DN14_Stomach_Tue39L243_10_DDA_1_400-1000mz_msms6_standard.mzML	Carbamidomethyl (C)	Oxidation (M)	Data-Dependent Acquisition	label free sample	5	ppm	0.02	Da	HCD	unspecific cleavage
/mnt/daicx/pvc-afbfaa68-aa52-416c-b273-64fb016fd745/PXD019463/170609_AM_AUT01-DN14_Stomach_Tue39L243_10_DDA_2_400-1000mz_msms7_standard.raw	170609_AM_AUT01-DN14_Stomach_Tue39L243_10_DDA_2_400-1000mz_msms7_standard.mzML	Carbamidomethyl (C)	Oxidation (M)	Data-Dependent Acquisition	label free sample	5	ppm	0.02	Da	HCD	unspecific cleavage
/mnt/daicx/pvc-afbfaa68-aa52-416c-b273-64fb016fd745/PXD019463/170609_AM_AUT01-DN14_Stomach_Tue39L243_10_DDA_3_400-1000mz_msms8_standard.raw	170609_AM_AUT01-DN14_Stomach_Tue39L243_10_DDA_3_400-1000mz_msms8_standard.mzML	Carbamidomethyl (C)	Oxidation (M)	Data-Dependent Acquisition	label free sample	5	ppm	0.02	Da	HCD	unspecific cleavage
/mnt/daicx/pvc-afbfaa68-aa52-416c-b273-64fb016fd745/PXD019463/170513_AM_AUT01-DN15_Aorta_Tue39L243_10_DDA_1_400-1000mz_msms33_standard.raw	170513_AM_AUT01-DN15_Aorta_Tue39L243_10_DDA_1_400-1000mz_msms33_standard.mzML	Carbamidomethyl (C)	Oxidation (M)	Data-Dependent Acquisition	label free sample	5	ppm	0.02	Da	HCD	unspecific cleavage
/mnt/daicx/pvc-afbfaa68-aa52-416c-b273-64fb016fd745/PXD019463/170513_AM_AUT01-DN15_Aorta_Tue39L243_10_DDA_2_400-1000mz_msms34_standard.raw	170513_AM_AUT01-DN15_Aorta_Tue39L243_10_DDA_2_400-1000mz_msms34_standard.mzML	Carbamidomethyl (C)	Oxidation (M)	Data-Dependent Acquisition	label free sample	5	ppm	0.02	Da	HCD	unspecific cleavage
/mnt/daicx/pvc-afbfaa68-aa52-416c-b273-64fb016fd745/PXD019463/170513_AM_AUT01-DN15_Aorta_Tue39L243_10_DDA_3_400-1000mz_msms35_standard.raw	170513_AM_AUT01-DN15_Aorta_Tue39L243_10_DDA_3_400-1000mz_msms35_standard.mzML	Carbamidomethyl (C)	Oxidation (M)	Data-Dependent Acquisition	label free sample	5	ppm	0.02	Da	HCD	unspecific cleavage
/mnt/daicx/pvc-afbfaa68-aa52-416c-b273-64fb016fd745/PXD019463/170520_AM_AUT01-DN12_LymphNode_Tue39L243_10_DDA_1_400-1000mz_msms30_standard.raw	170520_AM_AUT01-DN12_LymphNode_Tue39L243_10_DDA_1_400-1000mz_msms30_standard.mzML	Carbamidomethyl (C)	Oxidation (M)	Data-Dependent Acquisition	label free sample	5	ppm	0.02	Da	HCD	unspecific cleavage
/mnt/daicx/pvc-afbfaa68-aa52-416c-b273-64fb016fd745/PXD019463/170520_AM_AUT01-DN12_LymphNode_Tue39L243_10_DDA_2_400-1000mz_msms31_standard.raw	170520_AM_AUT01-DN12_LymphNode_Tue39L243_10_DDA_2_400-1000mz_msms31_standard.mzML	Carbamidomethyl (C)	Oxidation (M)	Data-Dependent Acquisition	label free sample	5	ppm	0.02	Da	HCD	unspecific cleavage
/mnt/daicx/pvc-afbfaa68-aa52-416c-b273-64fb016fd745/PXD019463/170520_AM_AUT01-DN12_LymphNode_Tue39L243_10_DDA_3_400-1000mz_msms32_standard.raw	170520_AM_AUT01-DN12_LymphNode_Tue39L243_10_DDA_3_400-1000mz_msms32_standard.mzML	Carbamidomethyl (C)	Oxidation (M)	Data-Dependent Acquisition	label free sample	5	ppm	0.02	Da	HCD	unspecific cleavage
/mnt/daicx/pvc-afbfaa68-aa52-416c-b273-64fb016fd745/PXD019463/170102_AM_AUT01-DN13_Heart_Tue39L243_20_DDA_1_400-1000mz_msms44_standard.raw	170102_AM_AUT01-DN13_Heart_Tue39L243_20_DDA_1_400-1000mz_msms44_standard.mzML	Carbamidomethyl (C)	Oxidation (M)	Data-Dependent Acquisition	label free sample	5	ppm	0.02	Da	HCD	unspecific cleavage
/mnt/daicx/pvc-afbfaa68-aa52-416c-b273-64fb016fd745/PXD019463/170102_AM_AUT01-DN13_Heart_Tue39L243_20_DDA_2_400-1000mz_msms45_standard.raw	170102_AM_AUT01-DN13_Heart_Tue39L243_20_DDA_2_400-1000mz_msms45_standard.mzML	Carbamidomethyl (C)	Oxidation (M)	Data-Dependent Acquisition	label free sample	5	ppm	0.02	Da	HCD	unspecific cleavage
/mnt/daicx/pvc-afbfaa68-aa52-416c-b273-64fb016fd745/PXD019463/170102_AM_AUT01-DN13_Heart_Tue39L243_20_DDA_3_400-1000mz_msms46_standard.raw	170102_AM_AUT01-DN13_Heart_Tue39L243_20_DDA_3_400-1000mz_msms46_standard.mzML	Carbamidomethyl (C)	Oxidation (M)	Data-Dependent Acquisition	label free sample	5	ppm	0.02	Da	HCD	unspecific cleavage
/mnt/daicx/pvc-afbfaa68-aa52-416c-b273-64fb016fd745/PXD019463/171124_AM_AUT01-DN11_Prostate_Tue39L243_10_DDA_1_400-1000mz_msms2_standard.raw	171124_AM_AUT01-DN11_Prostate_Tue39L243_10_DDA_1_400-1000mz_msms2_standard.mzML	Carbamidomethyl (C)	Oxidation (M)	Data-Dependent Acquisition	label free sample	5	ppm	0.02	Da	HCD	unspecific cleavage
/mnt/daicx/pvc-afbfaa68-aa52-416c-b273-64fb016fd745/PXD019463/171124_AM_AUT01-DN11_Prostate_Tue39L243_10_DDA_2_400-1000mz_msms3_standard.raw	171124_AM_AUT01-DN11_Prostate_Tue39L243_10_DDA_2_400-1000mz_msms3_standard.mzML	Carbamidomethyl (C)	Oxidation (M)	Data-Dependent Acquisition	label free sample	5	ppm	0.02	Da	HCD	unspecific cleavage
/mnt/daicx/pvc-afbfaa68-aa52-416c-b273-64fb016fd745/PXD019463/171124_AM_AUT01-DN11_Prostate_Tue39L243_10_DDA_3_400-1000mz_msms4_standard.raw	171124_AM_AUT01-DN11_Prostate_Tue39L243_10_DDA_3_400-1000mz_msms4_standard.mzML	Carbamidomethyl (C)	Oxidation (M)	Data-Dependent Acquisition	label free sample	5	ppm	0.02	Da	HCD	unspecific cleavage
/mnt/daicx/pvc-afbfaa68-aa52-416c-b273-64fb016fd745/PXD019463/170102_AM_AUT01-DN11_Thyroid_Tue39L243_10_DDA_1_400-1000mz_msms20_standard.raw	170102_AM_AUT01-DN11_Thyroid_Tue39L243_10_DDA_1_400-1000mz_msms20_standard.mzML	Carbamidomethyl (C)	Oxidation (M)	Data-Dependent Acquisition	label free sample	5	ppm	0.02	Da	HCD	unspecific cleavage
/mnt/daicx/pvc-afbfaa68-aa52-416c-b273-64fb016fd745/PXD019463/170102_AM_AUT01-DN11_Thyroid_Tue39L243_10_DDA_2_400-1000mz_msms21_standard.raw	170102_AM_AUT01-DN11_Thyroid_Tue39L243_10_DDA_2_400-1000mz_msms21_standard.mzML	Carbamidomethyl (C)	Oxidation (M)	Data-Dependent Acquisition	label free sample	5	ppm	0.02	Da	HCD	unspecific cleavage
/mnt/daicx/pvc-afbfaa68-aa52-416c-b273-64fb016fd745/PXD019463/170102_AM_AUT01-DN11_Thyroid_Tue39L243_10_DDA_3_400-1000mz_msms22_standard.raw	170102_AM_AUT01-DN11_Thyroid_Tue39L243_10_DDA_3_400-1000mz_msms22_standard.mzML	Carbamidomethyl (C)	Oxidation (M)	Data-Dependent Acquisition	label free sample	5	ppm	0.02	Da	HCD	unspecific cleavage
/mnt/daicx/pvc-afbfaa68-aa52-416c-b273-64fb016fd745/PXD019463/170905_AM_AUT01-DN12_Muscle_Tue39L243_10_DDA_1_400-1000mz_msms18_standard.raw	170905_AM_AUT01-DN12_Muscle_Tue39L243_10_DDA_1_400-1000mz_msms18_standard.mzML	Carbamidomethyl (C)	Oxidation (M)	Data-Dependent Acquisition	label free sample	5	ppm	0.02	Da	HCD	unspecific cleavage
/mnt/daicx/pvc-afbfaa68-aa52-416c-b273-64fb016fd745/PXD019463/170905_AM_AUT01-DN12_Muscle_Tue39L243_10_DDA_2_400-1000mz_msms19_standard.raw	170905_AM_AUT01-DN12_Muscle_Tue39L243_10_DDA_2_400-1000mz_msms19_standard.mzML	Carbamidomethyl (C)	Oxidation (M)	Data-Dependent Acquisition	label free sample	5	ppm	0.02	Da	HCD	unspecific cleavage
/mnt/daicx/pvc-afbfaa68-aa52-416c-b273-64fb016fd745/PXD019463/170905_AM_AUT01-DN12_Muscle_Tue39L243_10_DDA_3_400-1000mz_msms20_standard.raw	170905_AM_AUT01-DN12_Muscle_Tue39L243_10_DDA_3_400-1000mz_msms20_standard.mzML	Carbamidomethyl (C)	Oxidation (M)	Data-Dependent Acquisition	label free sample	5	ppm	0.02	Da	HCD	unspecific cleavage
