Fraction_Group	Fraction	Spectra_Filepath	Label	Sample
227	1	161218_AM_AUT01-DN08_Bladder_Tue39L243_10_DDA_2_400-1000mz_msm22_standard.mzML	1	76
228	1	161218_AM_AUT01-DN08_Bladder_Tue39L243_10_DDA_3_400-1000mz_msms23_standard.mzML	1	76
229	1	171109_AM_AUT01-DN11_Bladder_Tue39L243_10_DDA_1_400-1000mz_msms30_standard.mzML	1	77
230	1	171109_AM_AUT01-DN11_Bladder_Tue39L243_10_DDA_2_400-1000mz_msms31_standard.mzML	1	77
231	1	171109_AM_AUT01-DN11_Bladder_Tue39L243_10_DDA_3_400-1000mz_msms32_standard.mzML	1	77
232	1	170715_AM_AUT01-DN15_SmallIntestine_Tue39L243_10_DDA_1_400-1000mz_msms8_standard.mzML	1	78
233	1	170715_AM_AUT01-DN15_SmallIntestine_Tue39L243_10_DDA_2_400-1000mz_msms9_standard.mzML	1	78
234	1	170715_AM_AUT01-DN15_SmallIntestine_Tue39L243_10_DDA_3_400-1000mz_msms10_standard.mzML	1	78
235	1	170817_AM_AUT01-DN11_Tongue_Tue39L243_10_DDA_1_400-1000mz_msms19_standard.mzML	1	79
236	1	170817_AM_AUT01-DN11_Tongue_Tue39L243_10_DDA_2_400-1000mz_msms20_standard.mzML	1	79
237	1	170817_AM_AUT01-DN11_Tongue_Tue39L243_10_DDA_3_400-1000mz_msms21_standard.mzML	1	79
238	1	170827_AM_AUT01-DN12_AdrenalGland_Tue39L243_10_DDA_1_400-1000mz_msms7_standard.mzML	1	80
239	1	170827_AM_AUT01-DN12_AdrenalGland_Tue39L243_10_DDA_2_400-1000mz_msms8_standard.mzML	1	80
240	1	170827_AM_AUT01-DN12_AdrenalGland_Tue39L243_10_DDA_3_400-1000mz_msms9_standard.mzML	1	80
241	1	170704_AM_AUT01-DN12_Bladder_Tue39L243_10_DDA_1_400-1000mz_msms1_standard.mzML	1	81
242	1	170704_AM_AUT01-DN12_Bladder_Tue39L243_10_DDA_2_400-1000mz_msms2_standard.mzML	1	81
243	1	170704_AM_AUT01-DN12_Bladder_Tue39L243_10_DDA_3_400-1000mz_msms3_standard.mzML	1	81
244	1	180529_AM_AUT01-DN09_Colon_Tue39L243_10_DDA_1_400-1000mz_msms16_standard.mzML	1	82
245	1	180529_AM_AUT01-DN09_Colon_Tue39L243_10_DDA_2_400-1000mz_msms17_standard.mzML	1	82
246	1	180529_AM_AUT01-DN09_Colon_Tue39L243_10_DDA_3_400-1000mz_msms18_standard.mzML	1	82
247	1	170918_AM_AUT01-DN09_Prostate_Tue39L243_8_DDA_1_400-1000mz_msms5_standard.mzML	1	83
248	1	170918_AM_AUT01-DN09_Prostate_Tue39L243_8_DDA_2_400-1000mz_msms6_standard.mzML	1	83
249	1	170918_AM_AUT01-DN09_Prostate_Tue39L243_8_DDA_3_400-1000mz_msms7_standard.mzML	1	83
250	1	171116_AM_AUT01-DN11_Muscle_Tue39L243_10_DDA_1new_400-1000mz_msms28_standard.mzML	1	84
251	1	171116_AM_AUT01-DN11_Muscle_Tue39L243_10_DDA_2_400-1000mz_msms24_standard.mzML	1	84
252	1	171116_AM_AUT01-DN11_Muscle_Tue39L243_10_DDA_3_400-1000mz_msms25_standard.mzML	1	84
253	1	170907_AM_AUT01-DN15_Esophagus_Tue39L243_10_DDA_1_400-1000mz_msms7_standard.mzML	1	85
254	1	170907_AM_AUT01-DN15_Esophagus_Tue39L243_10_DDA_2_400-1000mz_msms8_standard.mzML	1	85
255	1	170907_AM_AUT01-DN15_Esophagus_Tue39L243_10_DDA_3_400-1000mz_msms9_standard.mzML	1	85
256	1	170513_AM_AUT01-DN14_Brain_Tue39L243_10_DDA_1_400-1000mz_msms7_standard.mzML	1	86
257	1	170513_AM_AUT01-DN14_Brain_Tue39L243_10_DDA_2_400-1000mz_msms8_standard.mzML	1	86
258	1	170513_AM_AUT01-DN14_Brain_Tue39L243_10_DDA_3_400-1000mz_msms9_standard.mzML	1	86
259	1	170804_AM_AUT01-DN09_Aorta_Tue39L243_10_DDA_1_400-1000mz_msms40_standard.mzML	1	87
260	1	170804_AM_AUT01-DN09_Aorta_Tue39L243_10_DDA_2_400-1000mz_msms41_standard.mzML	1	87
261	1	170804_AM_AUT01-DN09_Aorta_Tue39L243_10_DDA_3_400-1000mz_msms42_standard.mzML	1	87
262	1	170907_AM_AUT01-DN04_Ovary_Tue39L243_10_DDA_1_400-1000mz_msms19_standard.mzML	1	88
263	1	170907_AM_AUT01-DN04_Ovary_Tue39L243_10_DDA_2_400-1000mz_msms20_standard.mzML	1	88
264	1	170907_AM_AUT01-DN04_Ovary_Tue39L243_10_DDA_3_400-1000mz_msms21_standard.mzML	1	88
265	1	170413_AM_AUT01-DN12_Kidney_Tue39L243_10_DDA_1_400-1000mz_msms5_standard.mzML	1	89
266	1	170413_AM_AUT01-DN12_Kidney_Tue39L243_10_DDA_2_400-1000mz_msms6_standard.mzML	1	89
267	1	170413_AM_AUT01-DN12_Kidney_Tue39L243_10_DDA_3_400-1000mz_msms7_standard.mzML	1	89
268	1	170424_AM_AUT01-DN17_BoneMarrow_Tue39L243_10_DDA_1_400-1000mz_msms24_standard.mzML	1	90
269	1	170424_AM_AUT01-DN17_BoneMarrow_Tue39L243_10_DDA_2_400-1000mz_msms25_standard.mzML	1	90
270	1	170424_AM_AUT01-DN17_BoneMarrow_Tue39L243_10_DDA_3_400-1000mz_msms26_standard.mzML	1	90
271	1	160613_DK_AUT01-DN08_Thyroid_Tue39L243_20_DDA_1_400-1000mz_msms7_standard.mzML	1	91
272	1	160613_DK_AUT01-DN08_Thyroid_Tue39L243_20_DDA_2_400-1000mz_msms8_standard.mzML	1	91
273	1	160613_DK_AUT01-DN08_Thyroid_Tue39L243_20_DDA_3_400-1000mz_msms9_standard.mzML	1	91
274	1	160906_AM_AUT01-DN13_Lung_Tue39L243_10_DDA_1_400-1000mz_msms24_standard.mzML	1	92
275	1	160906_AM_AUT01-DN13_Lung_Tue39L243_10_DDA_2_400-1000mz_msms25_standard.mzML	1	92
276	1	160906_AM_AUT01-DN13_Lung_Tue39L243_10_DDA_3_400-1000mz_msms26_standard.mzML	1	92
277	1	171010_AM_AUT01-DN17_Lung_Tue39L243_10_DDA_1_400-1000mz_msms16_standard.mzML	1	93
278	1	171010_AM_AUT01-DN17_Lung_Tue39L243_10_DDA_2_400-1000mz_msms17_standard.mzML	1	93
279	1	171010_AM_AUT01-DN17_Lung_Tue39L243_10_DDA_3_400-1000mz_msms18_standard.mzML	1	93
280	1	160316_DK_AUT01-DN02_SmallIntestine_Tue39L243_8_DDA_1_400-1000mz_msms13_standard.mzML	1	94
281	1	160316_DK_AUT01-DN02_SmallIntestine_Tue39L243_8_DDA_2_400-1000mz_msms14_standard.mzML	1	94
282	1	160316_DK_AUT01-DN02_SmallIntestine_Tue39L243_8_DDA_3_400-1000mz_msms15_standard.mzML	1	94
283	1	160927_AM_AUT01-DN06_Tongue_Tue39L243_10_DDA_1_400-1000mz_msms31_standard.mzML	1	95
284	1	160927_AM_AUT01-DN06_Tongue_Tue39L243_10_DDA_2_400-1000mz_msms32_standard.mzML	1	95
285	1	160927_AM_AUT01-DN06_Tongue_Tue39L243_10_DDA_3_400-1000mz_msms33_standard.mzML	1	95
286	1	161230_AM_AUT01-DN13_LymphNode_Tue39L243_20_DDA_1_400-1000mz_msms23_standard.mzML	1	96
287	1	161230_AM_AUT01-DN13_LymphNode_Tue39L243_20_DDA_2_400-1000mz_msms24_standard.mzML	1	96
288	1	161230_AM_AUT01-DN13_LymphNode_Tue39L243_20_DDA_3_400-1000mz_msms25_standard.mzML	1	96
289	1	180928_AM_AUT01-DN03_Aorta_Tue39L243_NA_DDA_1_400-1000mz_msms8_Refill.mzML	1	97
290	1	180928_AM_AUT01-DN03_Aorta_Tue39L243_NA_DDA_2_400-1000mz_msms9_Refill.mzML	1	97
291	1	180928_AM_AUT01-DN03_Aorta_Tue39L243_NA_DDA_3_400-1000mz_msms10_Refill.mzML	1	97
292	1	170509_AM_AUT01-DN04_Cerebellum_Tue39L243_10_DDA_1_400-1000mz_msms24_standard.mzML	1	98
293	1	170509_AM_AUT01-DN04_Cerebellum_Tue39L243_10_DDA_2_400-1000mz_msms25_standard.mzML	1	98
294	1	170509_AM_AUT01-DN04_Cerebellum_Tue39L243_10_DDA_3_400-1000mz_msms26_standard.mzML	1	98
295	1	160625_DK_AUT01-DN08_SmallIntestine_Tue39L243_20_DDA_1_400-1000mz_msms26_Jejunum.mzML	1	99
296	1	160625_DK_AUT01-DN08_SmallIntestine_Tue39L243_20_DDA_2_400-1000mz_msms27_Jejunum.mzML	1	99
297	1	160625_DK_AUT01-DN08_SmallIntestine_Tue39L243_20_DDA_3_400-1000mz_msms28_Jejunum.mzML	1	99
298	1	160902_AM_AUT01-DN06_Lung_Tue39L243_10_DDA_1_400-1000mz_msms8_standard.mzML	1	100
299	1	160902_AM_AUT01-DN06_Lung_Tue39L243_10_DDA_2_400-1000mz_msms9_standard.mzML	1	100
300	1	160902_AM_AUT01-DN06_Lung_Tue39L243_10_DDA_3_400-1000mz_msms10_standard.mzML	1	100
301	1	191116_AMLM_THY01-DN5_Thymus_Tue39L243_10_DDA_1_400-1000mz_msms17_standard.mzML	1	101
302	1	191116_AMLM_THY01-DN5_Thymus_Tue39L243_10_DDA_2_400-1000mz_msms18_standard.mzML	1	101
303	1	191116_AMLM_THY01-DN5_Thymus_Tue39L243_10_DDA_3_400-1000mz_msms19_standard.mzML	1	101
304	1	170709_AM_AUT01-DN12_Tongue_Tue39L243_10_DDA_1_400-1000mz_msms13_standard.mzML	1	102
305	1	170709_AM_AUT01-DN12_Tongue_Tue39L243_10_DDA_2_400-1000mz_msms14_standard.mzML	1	102
306	1	170709_AM_AUT01-DN12_Tongue_Tue39L243_10_DDA_3_400-1000mz_msms15_standard.mzML	1	102
307	1	160927_AM_AUT01-DN06_Bladder_Tue39L243_10_DDA_1_400-1000mz_msms19_standard.mzML	1	103
308	1	160927_AM_AUT01-DN06_Bladder_Tue39L243_10_DDA_2_400-1000mz_msms20_standard.mzML	1	103
309	1	160927_AM_AUT01-DN06_Bladder_Tue39L243_10_DDA_3_400-1000mz_msms21_standard.mzML	1	103
310	1	170723_AM_AUT01-DN12_Heart_Tue39L243_10_DDA_1_400-1000mz_msms14_standard.mzML	1	104
311	1	170723_AM_AUT01-DN12_Heart_Tue39L243_10_DDA_2_400-1000mz_msms15_standard.mzML	1	104
312	1	170723_AM_AUT01-DN12_Heart_Tue39L243_10_DDA_3_400-1000mz_msms16_standard.mzML	1	104
313	1	180928_AM_AUT01-DN03_Skin_Tue39L243_NA_DDA_1_400-1000mz_msms36_Refill.mzML	1	105
314	1	180928_AM_AUT01-DN03_Skin_Tue39L243_NA_DDA_2_400-1000mz_msms37_Refill.mzML	1	105
315	1	180928_AM_AUT01-DN03_Skin_Tue39L243_NA_DDA_3_400-1000mz_msms38_Refill.mzML	1	105
316	1	170506_AM_AUT01-DN14_Kidney_Tue39L243_10_DDA_1_400-1000mz_msms12_standard.mzML	1	106
317	1	170506_AM_AUT01-DN14_Kidney_Tue39L243_10_DDA_2_400-1000mz_msms13_standard.mzML	1	106
318	1	170506_AM_AUT01-DN14_Kidney_Tue39L243_10_DDA_3_400-1000mz_msms14_standard.mzML	1	106
319	1	160331_DK_AUT01-DN03_Muscle_Tue39L243_8_DDA_1_400-1000mz_msms7_postSCX.mzML	1	107
320	1	160331_DK_AUT01-DN03_Muscle_Tue39L243_8_DDA_2_400-1000mz_msms8_postSCX.mzML	1	107
321	1	160331_DK_AUT01-DN03_Muscle_Tue39L243_8_DDA_3_400-1000mz_msms9_postSCX.mzML	1	107
322	1	170617_AM_AUT01-DN14_Muscle_Tue39L243_10_DDA_1_400-1000mz_msms5_standard.mzML	1	108
323	1	170617_AM_AUT01-DN14_Muscle_Tue39L243_10_DDA_2_400-1000mz_msms6_standard.mzML	1	108
324	1	170617_AM_AUT01-DN14_Muscle_Tue39L243_10_DDA_3_400-1000mz_msms7_standard.mzML	1	108
325	1	171124_AM_AUT01-DN11_Pancreas_Tue39L243_10_DDA_1_400-1000mz_msms27_standard.mzML	1	109
326	1	171124_AM_AUT01-DN11_Pancreas_Tue39L243_10_DDA_2_400-1000mz_msms28_standard.mzML	1	109
327	1	171124_AM_AUT01-DN11_Pancreas_Tue39L243_10_DDA_3_400-1000mz_msms29_standard.mzML	1	109
328	1	161230_AM_AUT01-DN13_SmallIntestine_Tue39L243_10_DDA_1_400-1000mz_msms11_Ischemia-Jejunum.mzML	1	110
329	1	161230_AM_AUT01-DN13_SmallIntestine_Tue39L243_10_DDA_2_400-1000mz_msms12_Ischemia-Jejunum.mzML	1	110
330	1	161230_AM_AUT01-DN13_SmallIntestine_Tue39L243_10_DDA_3_400-1000mz_msms13_Ischemia-Jejunum.mzML	1	110
331	1	181015_AM_AUT01-DN13_SmallIntestine_Tue39L243_10_DDA_1_400-1000mz_msms27_Duodenum.mzML	1	111
332	1	181015_AM_AUT01-DN13_SmallIntestine_Tue39L243_10_DDA_2_400-1000mz_msms28_Duodenum.mzML	1	111
333	1	160927_AM_AUT01-DN06_Brain_Tue39L243_10_DDA_1_400-1000mz_msms43_standard.mzML	1	112
334	1	160927_AM_AUT01-DN06_Brain_Tue39L243_10_DDA_2_400-1000mz_msms44_standard.mzML	1	112
335	1	160927_AM_AUT01-DN06_Brain_Tue39L243_10_DDA_3_400-1000mz_msms45_standard.mzML	1	112
336	1	170802_AM_AUT01-DN04_AdrenalGland_Tue39L243_10_DDA_1_400-1000mz_msms10_standard.mzML	1	113
337	1	170802_AM_AUT01-DN04_AdrenalGland_Tue39L243_10_DDA_2_400-1000mz_msms11_standard.mzML	1	113
338	1	170802_AM_AUT01-DN04_AdrenalGland_Tue39L243_10_DDA_3_400-1000mz_msms12_standard.mzML	1	113
339	1	180530_AM_AUT01-DN09_SmallIntestine_Tue39L243_10_DDA_1_400-1000mz_msms1_standard.mzML	1	114
340	1	180530_AM_AUT01-DN09_SmallIntestine_Tue39L243_10_DDA_2_400-1000mz_msms2_standard.mzML	1	114
341	1	180530_AM_AUT01-DN09_SmallIntestine_Tue39L243_10_DDA_3_400-1000mz_msms3_standard.mzML	1	114
342	1	160316_DK_AUT01-DN02_Thyroid_Tue39L243_8_DDA_1_400-1000mz_msms19_standard.mzML	1	115
343	1	160316_DK_AUT01-DN02_Thyroid_Tue39L243_8_DDA_2_400-1000mz_msms20_standard.mzML	1	115
344	1	160316_DK_AUT01-DN02_Thyroid_Tue39L243_8_DDA_3_400-1000mz_msms21_standard.mzML	1	115
345	1	170612_AM_AUT01-DN14_Thyroid_Tue39L243_10_DDA_1_400-1000mz_msms17_standard.mzML	1	116
346	1	170612_AM_AUT01-DN14_Thyroid_Tue39L243_10_DDA_2_400-1000mz_msms20_standard.mzML	1	116
347	1	170612_AM_AUT01-DN14_Thyroid_Tue39L243_10_DDA_3_400-1000mz_msms21_standard.mzML	1	116
348	1	160902_AM_AUT01-DN06_Thyroid_Tue39L243_10_DDA_1_400-1000mz_msms20_standard.mzML	1	117
349	1	160902_AM_AUT01-DN06_Thyroid_Tue39L243_10_DDA_2_400-1000mz_msms21_standard.mzML	1	117
350	1	160902_AM_AUT01-DN06_Thyroid_Tue39L243_10_DDA_3_400-1000mz_msms22_standard.mzML	1	117
351	1	191129_AMLM_THY01-DN6_Thymus_Tue39L243_10_DDA_1_400-1000mz_msms11_standard.mzML	1	118
352	1	191129_AMLM_THY01-DN6_Thymus_Tue39L243_10_DDA_2_400-1000mz_msms12_standard.mzML	1	118
353	1	191129_AMLM_THY01-DN6_Thymus_Tue39L243_10_DDA_3_400-1000mz_msms13_standard.mzML	1	118
354	1	170407_AM_AUT01-DN13_Tongue_Tue39L243_10_DDA_1_400-1000mz_msms6_standard.mzML	1	119
355	1	170407_AM_AUT01-DN13_Tongue_Tue39L243_10_DDA_2_400-1000mz_msm7_standard.mzML	1	119
356	1	170407_AM_AUT01-DN13_Tongue_Tue39L243_10_DDA_3_400-1000mz_msms8_standard.mzML	1	119
357	1	160716_AM_AUT01-DN09_LymphNode_Tue39L243_20_DDA_1_400-1000mz_msms42_standard.mzML	1	120
358	1	160716_AM_AUT01-DN09_LymphNode_Tue39L243_20_DDA_2_400-1000mz_msms43_standard.mzML	1	120
359	1	160716_AM_AUT01-DN09_LymphNode_Tue39L243_20_DDA_3_400-1000mz_msms44_standard.mzML	1	120
360	1	160316_DK_AUT01-DN02_Brain_Tue39L243_8_DDA_1_400-1000mz_msms7_standard.mzML	1	121
361	1	160316_DK_AUT01-DN02_Brain_Tue39L243_8_DDA_2_400-1000mz_msms8_standard.mzML	1	121
362	1	160316_DK_AUT01-DN02_Brain_Tue39L243_8_DDA_3_400-1000mz_msms9_standard.mzML	1	121
363	1	161119_AM_AUT01-DN13_BoneMarrow_Tue39L243_10_DDA_1_400-1000mz_msms19_standard.mzML	1	122
364	1	161119_AM_AUT01-DN13_BoneMarrow_Tue39L243_10_DDA_2_400-1000mz_msms20_standard.mzML	1	122
365	1	161119_AM_AUT01-DN13_BoneMarrow_Tue39L243_10_DDA_3_400-1000mz_msms21_standard.mzML	1	122
366	1	171230_AM_AUT01-DN11_Esophagus_Tue39L243_10_DDA_1_400-1000mz_msms22_standard.mzML	1	123
367	1	171230_AM_AUT01-DN11_Esophagus_Tue39L243_10_DDA_2_400-1000mz_msms23_standard.mzML	1	123
368	1	171230_AM_AUT01-DN11_Esophagus_Tue39L243_10_DDA_3_400-1000mz_msms24_standard.mzML	1	123
369	1	170810_AM_AUT01-DN15_Bladder_Tue39L243_10_DDA_1_400-1000mz_msms7_standard.mzML	1	124
370	1	170810_AM_AUT01-DN15_Bladder_Tue39L243_10_DDA_2_400-1000mz_msms8_standard.mzML	1	124
371	1	170810_AM_AUT01-DN15_Bladder_Tue39L243_10_DDA_3_400-1000mz_msms9_standard.mzML	1	124
372	1	170520_AM_AUT01-DN12_Cerebellum_Tue39L243_10_DDA_1_400-1000mz_msms10_standard.mzML	1	125
373	1	170520_AM_AUT01-DN12_Cerebellum_Tue39L243_10_DDA_2_400-1000mz_msms11_standard.mzML	1	125
374	1	170520_AM_AUT01-DN12_Cerebellum_Tue39L243_10_DDA_3_400-1000mz_msms12_standard.mzML	1	125
375	1	160806_AM_AUT01-DN05_Lung_Tue39L243_10_DDA_1_400-1000mz_msms16_standard.mzML	1	126
376	1	160806_AM_AUT01-DN05_Lung_Tue39L243_10_DDA_2_400-1000mz_msms17_standard.mzML	1	126
377	1	160806_AM_AUT01-DN05_Lung_Tue39L243_10_DDA_3_400-1000mz_msms18_standard.mzML	1	126
378	1	171002_AM_AUT01-DN17_Liver_Tue39L243_10_DDA_1_400-1000mz_msms10_standard.mzML	1	127
379	1	171002_AM_AUT01-DN17_Liver_Tue39L243_10_DDA_2_400-1000mz_msms11_standard.mzML	1	127
380	1	171002_AM_AUT01-DN17_Liver_Tue39L243_10_DDA_3_400-1000mz_msms12_standard.mzML	1	127
381	1	171230_AM_AUT01-DN11_Aorta_Tue39L243_10_DDA_1_400-1000mz_msms8_standard.mzML	1	128
382	1	171230_AM_AUT01-DN11_Aorta_Tue39L243_10_DDA_2_400-1000mz_msms9_standard.mzML	1	128
383	1	171230_AM_AUT01-DN11_Aorta_Tue39L243_10_DDA_3_400-1000mz_msms10_standard.mzML	1	128
384	1	170603_AM_AUT01-DN12_Stomach_Tue39L243_10_DDA_1_400-1000mz_msms29_standard.mzML	1	129
385	1	170603_AM_AUT01-DN12_Stomach_Tue39L243_10_DDA_2_400-1000mz_msms30_standard.mzML	1	129
386	1	170603_AM_AUT01-DN12_Stomach_Tue39L243_10_DDA_3_400-1000mz_msms31_standard.mzML	1	129
387	1	180921_AM_AUT01-DN09_Pancreas_Tue39L243_10_DDA_1_400-1000mz_msms17_standard.mzML	1	130
388	1	180921_AM_AUT01-DN09_Pancreas_Tue39L243_10_DDA_2_400-1000mz_msms18_standard.mzML	1	130
389	1	180921_AM_AUT01-DN09_Pancreas_Tue39L243_10_DDA_3_400-1000mz_msms19_standard.mzML	1	130
390	1	160316_DK_AUT01-DN02_Bladder_Tue39L243_8_DDA_1_400-1000mz_msms25_standard.mzML	1	131
391	1	160316_DK_AUT01-DN02_Bladder_Tue39L243_8_DDA_2_400-1000mz_msms26_standard.mzML	1	131
392	1	160316_DK_AUT01-DN02_Bladder_Tue39L243_8_DDA_3_400-1000mz_msms27_standard.mzML	1	131
393	1	170821_AM_AUT01-DN11_AdrenalGland_Tue39L243_10_DDA_1_400-1000mz_msms12_standard.mzML	1	132
394	1	170821_AM_AUT01-DN11_AdrenalGland_Tue39L243_10_DDA_2_400-1000mz_msms13_standard.mzML	1	132
395	1	170821_AM_AUT01-DN11_AdrenalGland_Tue39L243_10_DDA_3_400-1000mz_msms14_standard.mzML	1	132
396	1	170912_AM_AUT01-DN04_Pancreas_Tue39L243_10_DDA_1_400-1000mz_msms19_standard.mzML	1	133
397	1	170912_AM_AUT01-DN04_Pancreas_Tue39L243_10_DDA_2_400-1000mz_msms20_standard.mzML	1	133
398	1	170912_AM_AUT01-DN04_Pancreas_Tue39L243_10_DDA_3_400-1000mz_msms21_standard.mzML	1	133
399	1	160803_AM_AUT01-DN09_Liver_Tue39L243_10_DDA_1_400-1000mz_msms19_standard.mzML	1	134
400	1	160803_AM_AUT01-DN09_Liver_Tue39L243_10_DDA_2_400-1000mz_msms20_standard.mzML	1	134
401	1	160803_AM_AUT01-DN09_Liver_Tue39L243_10_DDA_3_400-1000mz_msms21_standard.mzML	1	134
402	1	180122_AM_AUT01-DN08_Tongue_Tue39L243_10_DDA_1_400-1000mz_msms18_standard.mzML	1	135
403	1	180122_AM_AUT01-DN08_Tongue_Tue39L243_10_DDA_2_400-1000mz_msms19_standard.mzML	1	135
404	1	180122_AM_AUT01-DN08_Tongue_Tue39L243_10_DDA_3_400-1000mz_msm20_standard.mzML	1	135
405	1	160625_DK_AUT01-DN08_Kidney_Tue39L243_20_DDA_1_400-1000mz_msms38_standard.mzML	1	136
406	1	160625_DK_AUT01-DN08_Kidney_Tue39L243_20_DDA_2_400-1000mz_msms39_standard.mzML	1	136
407	1	160625_DK_AUT01-DN08_Kidney_Tue39L243_20_DDA_3_400-1000mz_msms40_standard.mzML	1	136
408	1	161212_AM_AUT01-DN06_Trachea_Tue39L243_10_DDA_1_400-1000mz_msms8_standard.mzML	1	137
409	1	161212_AM_AUT01-DN06_Trachea_Tue39L243_10_DDA_2_400-1000mz_msms9_standard.mzML	1	137
410	1	161212_AM_AUT01-DN06_Trachea_Tue39L243_10_DDA_3_400-1000mz_msms10_standard.mzML	1	137
411	1	161201_AM_AUT01-DN13_Testis_Tue39L243_10_DDA_2_400-1000mz_msms45_standard.mzML	1	138
412	1	161201_AM_AUT01-DN13_Testis_Tue39L243_10_DDA_3_400-1000mz_msms46_standard.mzML	1	138
413	1	161209_AM_AUT01-DN13_Testis_Tue39L243_10_DDA_1new_400-1000mz_msms38_standard.mzML	1	138
414	1	161016_LF_AUT01-DN09_Skin_Tue39L243_10_DDA_1_400-1000mz_msms34_standard.mzML	1	139
415	1	161016_LF_AUT01-DN09_Skin_Tue39L243_10_DDA_2_400-1000mz_msms35_standard.mzML	1	139
416	1	161016_LF_AUT01-DN09_Skin_Tue39L243_10_DDA_3_400-1000mz_msms36_standard.mzML	1	139
417	1	160801_AM_AUT01-DN05_Liver_Tue39L243_10_DDA_1_400-1000mz_msms10_standard.mzML	1	140
418	1	160801_AM_AUT01-DN05_Liver_Tue39L243_10_DDA_2_400-1000mz_msms11_standard.mzML	1	140
419	1	160801_AM_AUT01-DN05_Liver_Tue39L243_10_DDA_3_400-1000mz_msms12_standard.mzML	1	140
420	1	170107_AM_AUT01-DN13_Cerebellum_Tue39L243_10_DDA_1_400-1000mz_msms19_standard.mzML	1	141
421	1	170107_AM_AUT01-DN13_Cerebellum_Tue39L243_10_DDA_2_400-1000mz_msms20_standard.mzML	1	141
422	1	170107_AM_AUT01-DN13_Cerebellum_Tue39L243_10_DDA_3_400-1000mz_msms21_standard.mzML	1	141
423	1	161016_LF_AUT01-DN09_Brain_Tue39L243_10_DDA_1_400-1000mz_msms2_standard.mzML	1	142
424	1	161016_LF_AUT01-DN09_Brain_Tue39L243_10_DDA_2_400-1000mz_msms21_standard.mzML	1	142
425	1	161016_LF_AUT01-DN09_Brain_Tue39L243_10_DDA_3_400-1000mz_msms22_standard.mzML	1	142
426	1	161115_AM_AUT01-DN08_Colon_Tue39L243_10_DDA_1_400-1000mz_msms41_standard.mzML	1	143
427	1	161115_AM_AUT01-DN08_Colon_Tue39L243_10_DDA_2_400-1000mz_msms42_standard.mzML	1	143
428	1	161115_AM_AUT01-DN08_Colon_Tue39L243_10_DDA_3_400-1000mz_msms43_standard.mzML	1	143
429	1	170509_AM_AUT01-DN04_Brain_Tue39L243_10_DDA_1_400-1000mz_msms11_standard.mzML	1	144
430	1	170509_AM_AUT01-DN04_Brain_Tue39L243_10_DDA_2_400-1000mz_msms12_standard.mzML	1	144
431	1	170509_AM_AUT01-DN04_Brain_Tue39L243_10_DDA_3_400-1000mz_msms13_standard.mzML	1	144
432	1	161021_AM_AUT01-DN09_Cerebellum_Tue39L243_10_DDA_1_400-1000mz_msms17_standard.mzML	1	145
433	1	161021_AM_AUT01-DN09_Cerebellum_Tue39L243_10_DDA_2_400-1000mz_msms18_standard.mzML	1	145
434	1	161021_AM_AUT01-DN09_Cerebellum_Tue39L243_10_DDA_3_400-1000mz_msms19_standard.mzML	1	145
435	1	160906_AM_AUT01-DN09_Thyroid_Tue39L243_10_DDA_1_400-1000mz_msms61_standard.mzML	1	146
436	1	160906_AM_AUT01-DN09_Thyroid_Tue39L243_10_DDA_2_400-1000mz_msms62_standard.mzML	1	146
437	1	160906_AM_AUT01-DN09_Thyroid_Tue39L243_10_DDA_3_400-1000mz_msms63_standard.mzML	1	146
438	1	161126_AM_AUT01-DN13_Thyroid_Tue39L243_10_DDA_1_400-1000mz_msms20_standard.mzML	1	147
439	1	161126_AM_AUT01-DN13_Thyroid_Tue39L243_10_DDA_2_400-1000mz_msms21_standard.mzML	1	147
440	1	161126_AM_AUT01-DN13_Thyroid_Tue39L243_10_DDA_3_400-1000mz_msms22_standard.mzML	1	147
441	1	180108_AM_AUT01-DN11_Trachea_Tue39L243_10_DDA_1_400-1000mz_msms35_standard.mzML	1	148
442	1	180108_AM_AUT01-DN11_Trachea_Tue39L243_10_DDA_2_400-1000mz_msms36_standard.mzML	1	148
443	1	180108_AM_AUT01-DN11_Trachea_Tue39L243_10_DDA_3_400-1000mz_msms37_standard.mzML	1	148
444	1	171106_AM_AUT01-DN11_Testis_Tue39L243_10_DDA_1_400-1000mz_msms4_standard.mzML	1	149
445	1	171106_AM_AUT01-DN11_Testis_Tue39L243_10_DDA_2_400-1000mz_msms5_standard.mzML	1	149
446	1	171106_AM_AUT01-DN11_Testis_Tue39L243_10_DDA_3_400-1000mz_msms6_standard.mzML	1	149
447	1	160924_AM_AUT01-DN09_Tongue_Tue39L243_10_DDA_1_400-1000mz_msms10_standard.mzML	1	150
448	1	160924_AM_AUT01-DN09_Tongue_Tue39L243_10_DDA_2_400-1000mz_msms11_standard.mzML	1	150
449	1	160924_AM_AUT01-DN09_Tongue_Tue39L243_10_DDA_3_400-1000mz_msms12_standard.mzML	1	150
450	1	170413_AM_AUT01-DN12_Liver_Tue39L243_10_DDA_1_400-1000mz_msms24_standard.mzML	1	151
451	1	170413_AM_AUT01-DN12_Liver_Tue39L243_10_DDA_2_400-1000mz_msms25_standard.mzML	1	151
452	1	170413_AM_AUT01-DN12_Liver_Tue39L243_10_DDA_3_400-1000mz_msms26_standard.mzML	1	151
